step,train_loss,probe_loss,probe_accuracy,wall_clock_s
20190,1.7442,1.8476,0.289,278.28
20200,1.8182,1.8913,0.281,278.46
20210,1.7412,1.8425,0.301,278.66
20220,1.8104,1.8286,0.32,278.84
20230,1.7816,1.828,0.293,279.06
20240,1.7794,1.8185,0.32,279.29
20250,1.9215,1.8878,0.277,279.49
20260,1.4738,1.8823,0.301,279.68
20270,1.9293,1.836,0.316,279.82
20280,1.7392,1.8448,0.316,279.99
20290,1.8914,1.7974,0.32,280.2
20300,1.8167,1.8536,0.293,280.38
20310,1.8452,1.8128,0.332,280.58
20320,2.0934,1.8305,0.312,280.79
20330,1.9363,1.8425,0.297,281.0
20340,1.6139,1.8573,0.312,281.2
20350,1.8629,1.8295,0.324,281.41
20360,1.802,1.8244,0.293,281.6
20370,1.7567,1.8501,0.305,281.8
20380,1.9796,1.8926,0.285,282.1
20390,1.6485,1.835,0.312,282.29
20400,1.6989,1.8415,0.312,282.48
20410,1.8213,1.8548,0.32,282.67
20420,1.74,1.8706,0.301,282.88
20430,1.5867,1.8074,0.32,283.07
20440,1.8956,1.9403,0.234,283.28
20450,1.8906,1.8298,0.32,283.47
20460,1.9124,1.8569,0.309,283.67
20470,1.8598,1.819,0.316,283.87
20480,1.7102,1.869,0.316,284.08
20490,1.9519,1.7978,0.324,284.28
20500,2.0181,1.9137,0.293,284.48
20510,1.7572,1.8346,0.293,284.68
20520,1.7135,1.8205,0.297,284.89
20530,1.8605,1.8275,0.316,285.1
20540,1.6638,1.8263,0.305,285.32
20550,1.8012,1.8265,0.309,285.56
20560,1.7083,1.8136,0.301,285.77
20570,1.9963,1.8006,0.332,285.97
20580,2.1218,1.8204,0.336,286.16
20590,1.8633,1.8369,0.289,286.33
20600,2.1364,1.9278,0.281,286.55
20610,1.9043,1.8538,0.285,286.73
20620,1.7377,1.8303,0.312,286.91
20630,1.6206,1.8597,0.32,287.1
20640,1.8391,1.8144,0.305,287.31
20650,1.9193,1.7963,0.316,287.52
20660,1.8625,1.8318,0.305,287.72
20670,1.6061,1.8166,0.316,287.92
20680,1.8108,1.8698,0.289,288.12
20690,1.5224,1.8024,0.32,288.34
20700,2.0474,1.8527,0.312,288.57
20710,1.7264,1.8581,0.324,288.77
20720,2.2469,1.8981,0.281,288.98
20730,2.1706,1.9022,0.312,289.17
20740,1.9869,1.8617,0.293,289.37
20750,1.7818,1.8681,0.301,289.58
20760,2.0749,1.8112,0.316,289.78
20770,1.703,1.8441,0.324,289.98
20780,1.9564,1.8161,0.328,290.15
20790,1.6834,1.826,0.312,290.35
20800,1.9065,1.8845,0.293,290.54
20810,1.917,1.8416,0.297,290.75
20820,2.0587,1.8539,0.32,290.95
20830,1.8375,1.9019,0.289,291.14
20840,1.7356,1.8033,0.289,291.35
20850,1.7626,1.8015,0.312,291.57
20860,1.6945,1.8844,0.266,291.78
20870,1.6494,1.7999,0.32,291.97
20880,1.8159,1.8419,0.328,292.15
20890,1.8801,1.8918,0.258,292.36
20900,1.8783,1.885,0.273,292.56
20910,1.9672,1.8237,0.297,292.76
20920,1.8279,1.7978,0.301,292.96
20930,1.866,1.8482,0.293,293.15
20940,2.1861,1.8415,0.312,293.34
20950,1.8375,1.7943,0.324,293.53
20960,1.9941,1.7904,0.312,293.71
20970,1.8311,1.8463,0.285,293.97
20980,1.8648,1.8481,0.281,294.21
20990,1.6013,1.8206,0.285,294.44
21000,1.7952,1.8199,0.297,294.68
21010,1.805,1.8393,0.328,294.89
21020,1.7865,1.8437,0.309,295.11
21030,1.4831,1.8267,0.32,295.34
21040,2.0493,1.8008,0.312,295.56
21050,1.8671,1.8053,0.328,295.75
21060,2.0663,1.8688,0.293,295.97
21070,1.4711,1.8404,0.344,296.15
21080,1.7671,1.8617,0.254,296.33
21090,1.8746,1.922,0.301,296.51
21100,1.9095,1.8688,0.305,296.7
21110,1.6693,1.83,0.312,296.91
21120,1.9141,1.8581,0.285,297.1
21130,1.4945,1.8169,0.32,297.3
21140,1.7408,1.8748,0.277,297.5
21150,1.7516,1.7847,0.312,297.68
21160,1.4864,1.7868,0.312,297.88
21170,1.9134,1.8094,0.32,298.07
21180,1.7985,1.9242,0.289,298.27
21190,1.9919,1.8015,0.312,298.45
21200,1.7043,1.8077,0.309,298.68
21210,1.7315,1.8108,0.34,298.9
21220,1.7358,1.8054,0.328,299.1
21230,1.7606,1.8759,0.277,299.29
21240,1.9823,1.8259,0.316,299.45
21250,2.1532,1.8975,0.316,299.64
21260,1.689,1.8755,0.293,299.81
21270,1.7929,2.006,0.211,300.03
21280,1.6965,1.817,0.293,300.2
21290,1.8737,1.8095,0.332,300.4
21300,1.7297,1.855,0.293,300.6
21310,1.8292,1.8885,0.293,300.8
21320,1.5841,1.918,0.273,301.0
21330,2.0069,1.8965,0.305,301.18
21340,2.0667,1.8678,0.305,301.4
21350,1.7963,1.8638,0.262,301.62
21360,1.7015,1.8191,0.305,301.86
21370,1.7513,1.817,0.293,302.08
21380,1.6209,1.8854,0.305,302.3
21390,1.7191,1.8252,0.305,302.52
21400,2.0847,1.8617,0.305,302.72
21410,1.8791,1.8637,0.293,302.97
21420,1.8167,1.8638,0.305,303.17
21430,1.7822,1.8598,0.316,303.4
21440,1.8517,1.8738,0.297,303.61
21450,1.863,1.8734,0.309,303.84
21460,1.8588,1.8562,0.289,304.03
21470,1.5902,1.826,0.301,304.21
21480,1.8076,1.8576,0.312,304.42
21490,1.8377,1.8588,0.297,304.63
21500,1.6645,1.8082,0.312,304.81
21510,1.9897,1.8126,0.332,305.01
21520,1.8922,1.8336,0.312,305.2
21530,1.8654,1.8281,0.336,305.4
21540,2.2096,1.8638,0.312,305.6
21550,1.8129,1.864,0.312,305.78
21560,1.8036,1.841,0.289,305.97
21570,1.7256,1.9042,0.266,306.16
21580,2.1412,1.8292,0.309,306.35
21590,1.6644,1.8388,0.293,306.52
21600,1.7003,1.8048,0.309,306.73
21610,1.7858,1.8269,0.297,306.96
21620,1.7183,1.8255,0.316,307.18
21630,2.0436,1.8866,0.266,307.38
21640,1.7632,1.8207,0.309,307.56
21650,1.631,1.8314,0.332,307.78
21660,1.9687,1.8737,0.324,307.97
21670,1.6799,1.7977,0.297,308.12
21680,1.7249,1.8284,0.309,308.3
21690,1.7231,1.83,0.316,308.62
21700,1.9424,1.8235,0.32,308.83
21710,1.7208,1.8088,0.32,309.0
21720,1.7454,1.8081,0.316,309.2
21730,1.4847,1.8308,0.305,309.4
21740,1.8999,1.972,0.223,309.58
21750,1.7531,1.8357,0.289,309.76
21760,1.8031,1.8612,0.332,309.97
21770,1.8259,1.8324,0.297,310.14
21780,1.7973,1.8746,0.316,310.33
21790,1.8417,1.8396,0.305,310.51
21800,1.7774,1.7938,0.328,310.71
21810,1.6851,1.8844,0.305,310.9
21820,1.7815,1.8334,0.332,311.1
21830,1.8757,1.8517,0.32,311.29
21840,1.6564,1.8498,0.285,311.48
21850,2.1177,1.8665,0.289,311.68
21860,1.7818,1.84,0.309,311.85
21870,1.6009,1.878,0.316,312.03
21880,1.8207,1.7996,0.293,312.21
21890,1.8841,1.8111,0.312,312.39
21900,1.6984,1.8268,0.297,312.58
21910,2.0871,1.8673,0.293,312.78
21920,2.0358,1.8017,0.328,312.98
21930,1.7353,1.8318,0.309,313.14
21940,1.5238,1.8369,0.309,313.32
21950,1.58,1.8104,0.312,313.53
21960,1.6821,1.8291,0.328,313.72
21970,1.9622,1.8181,0.336,313.89
21980,1.8018,1.7987,0.344,314.06
21990,1.7005,1.8258,0.324,314.25
22000,1.7223,1.9159,0.309,314.45
22010,1.9914,1.8033,0.34,314.64
22020,1.766,1.7913,0.32,314.85
22030,1.6918,1.8394,0.301,315.04
22040,1.7388,1.8144,0.312,315.21
22050,1.9066,1.8676,0.316,315.39
22060,2.0886,1.8219,0.316,315.56
22070,2.0104,1.912,0.281,315.76
22080,1.6971,1.8289,0.293,315.96
22090,1.7022,1.8627,0.289,316.15
22100,1.8293,1.8123,0.32,316.41
22110,1.8597,1.8278,0.312,316.62
22120,1.7823,1.8194,0.352,316.81
22130,1.7705,1.8339,0.34,317.02
22140,2.0842,1.8787,0.262,317.21
22150,2.1388,1.8378,0.312,317.4
22160,1.6916,1.8736,0.297,317.59
22170,1.6503,1.8956,0.305,317.77
22180,1.852,1.8264,0.293,317.94
22190,1.9082,1.84,0.297,318.13
22200,1.612,1.9004,0.27,318.32
22210,1.8075,1.8316,0.324,318.52
22220,1.9687,1.8428,0.336,318.71
22230,1.7988,1.8453,0.312,318.91
22240,1.9788,1.8339,0.328,319.09
22250,1.8073,1.8196,0.34,319.29
22260,1.9415,1.8078,0.324,319.47
22270,1.6996,1.8652,0.309,319.64
22280,1.9129,1.8491,0.32,319.83
22290,1.8573,1.8009,0.301,320.02
22300,1.8441,1.8126,0.309,320.22
22310,1.7902,1.8284,0.352,320.4
22320,1.5985,1.7893,0.328,320.59
22330,1.4266,1.8284,0.316,320.78
22340,1.6668,1.8152,0.297,320.97
22350,1.5291,1.8512,0.273,321.11
22360,1.7466,1.8585,0.324,321.3
22370,1.9085,1.8753,0.293,321.48
22380,1.722,1.8792,0.312,321.68
22390,1.7539,1.844,0.316,321.86
22400,1.6786,1.8046,0.324,322.06
22410,1.7249,1.8348,0.316,322.24
22420,1.8414,1.8422,0.305,322.41
22430,1.6354,1.7931,0.332,322.6
22440,1.86,1.8142,0.305,322.78
22450,1.8181,1.8058,0.324,322.95
22460,2.0254,1.8808,0.273,323.13
22470,1.8694,1.9492,0.289,323.32
22480,1.6327,1.8102,0.328,323.53
22490,1.5779,1.8413,0.32,323.7
22500,1.8383,1.8477,0.305,323.88
22510,1.8171,1.8524,0.336,324.07
22520,1.7447,1.8367,0.332,324.26
22530,1.6821,1.8526,0.328,324.44
22540,1.9275,1.9214,0.293,324.62
22550,1.6237,1.8435,0.305,324.81
22560,2.0044,1.9301,0.281,325.0
22570,2.187,1.8364,0.332,325.2
22580,1.8326,1.8498,0.32,325.38
22590,1.4577,1.8148,0.289,325.59
22600,1.4978,1.878,0.293,325.77
22610,1.9926,1.8858,0.293,325.95
22620,1.7363,1.8768,0.293,326.12
22630,1.9694,1.8246,0.316,326.29
22640,2.0774,1.8068,0.32,326.46
22650,1.7202,1.822,0.309,326.63
22660,1.9182,1.8167,0.312,326.82
22670,1.8497,1.836,0.32,327.0
22680,1.7337,1.8089,0.305,327.2
22690,1.6918,1.8207,0.312,327.39
22700,1.8573,1.8098,0.336,327.61
22710,1.6214,1.8188,0.332,327.8
22720,1.8495,1.8673,0.312,327.98
22730,1.9746,1.9027,0.277,328.16
22740,1.828,1.8026,0.316,328.33
22750,1.7999,1.823,0.309,328.52
22760,1.7851,1.8853,0.32,328.7
22770,1.6548,1.8383,0.266,328.88
22780,1.8307,1.7987,0.309,329.08
22790,1.868,1.8601,0.32,329.26
22800,2.0119,1.8712,0.328,329.42
22810,1.9933,1.8835,0.305,329.6
22820,1.8708,1.8055,0.344,329.77
22830,1.587,1.8245,0.332,329.92
22840,1.993,1.9054,0.309,330.1
22850,1.8631,1.8277,0.309,330.29
22860,2.2331,1.8897,0.305,330.47
22870,1.6477,1.8406,0.301,330.66
22880,1.6071,1.7907,0.312,330.86
22890,1.6794,1.8403,0.297,331.04
22900,1.6636,1.7988,0.316,331.21
22910,1.8127,1.8818,0.262,331.4
22920,1.901,1.8382,0.293,331.58
22930,1.8533,1.823,0.32,331.74
22940,1.907,1.9227,0.293,331.94
22950,1.8147,1.8535,0.312,332.27
22960,1.6401,1.8298,0.316,332.49
22970,1.7801,1.7884,0.32,332.65
22980,1.7082,1.8424,0.324,332.83
22990,1.7354,1.8233,0.32,333.05
23000,2.0062,1.8047,0.297,333.27
23010,1.957,1.795,0.309,333.44
23020,1.943,1.801,0.312,333.66
23030,1.9448,1.8079,0.324,333.88
23040,1.8036,1.8321,0.316,334.11
23050,1.4414,1.8007,0.312,334.32
23060,1.9756,1.8353,0.316,334.56
23070,1.7326,1.8374,0.281,334.8
23080,1.8967,1.9286,0.285,335.01
23090,1.759,1.7999,0.324,335.21
23100,1.9107,1.8011,0.305,335.41
23110,1.9708,1.8278,0.289,335.64
23120,1.8979,1.8264,0.289,335.85
23130,1.8402,1.8057,0.305,336.04
23140,1.8221,1.8367,0.328,336.24
23150,1.7444,1.8382,0.305,336.42
23160,1.6371,1.8276,0.285,336.61
23170,1.8547,1.798,0.328,336.8
23180,1.6146,1.7975,0.293,337.19
23190,1.7435,1.7882,0.324,337.39
23200,1.6903,1.8209,0.312,337.58
23210,1.8507,1.8108,0.312,337.79
23220,2.0273,1.7822,0.344,337.98
23230,1.9067,1.7913,0.316,338.19
23240,1.8743,1.8102,0.328,338.37
23250,1.9687,1.7923,0.336,338.54
23260,2.0631,1.897,0.273,338.72
23270,2.0046,1.832,0.336,338.92
23280,1.9517,1.8587,0.273,339.12
23290,1.7732,1.7973,0.305,339.3
23300,1.7658,1.9033,0.277,339.49
23310,1.8632,1.8759,0.293,339.79
23320,1.6137,1.8341,0.328,340.02
23330,1.6141,1.8452,0.312,340.2
23340,1.7453,1.8056,0.328,340.39
23350,2.0546,1.8199,0.328,340.58
23360,1.9588,1.8225,0.32,340.75
23370,1.9119,1.8351,0.309,340.96
23380,1.9553,1.8205,0.316,341.14
23390,1.6792,1.8045,0.324,341.33
23400,1.8916,1.8625,0.281,341.5
23410,1.7664,1.7944,0.309,341.7
23420,1.8134,1.8213,0.312,341.9
23430,1.6001,1.8335,0.309,342.09
23440,1.9663,1.8957,0.281,342.28
23450,1.853,1.847,0.332,342.48
23460,1.7266,1.8603,0.324,342.65
23470,1.4913,1.7881,0.324,342.77
23480,1.9492,1.8526,0.32,342.96
23490,1.6322,1.8167,0.309,343.14
23500,1.8426,1.8023,0.32,343.32
23510,1.7212,1.7944,0.32,343.49
23520,1.8192,1.8327,0.301,343.7
23530,1.7769,1.8239,0.312,343.87
23540,1.8476,1.8533,0.328,344.04
23550,1.8884,1.8265,0.316,344.21
23560,1.9407,1.8329,0.301,344.36
23570,1.6328,1.8548,0.309,344.54
23580,1.9844,1.8305,0.305,344.75
23590,1.8874,1.8249,0.289,344.95
23600,1.6461,1.924,0.277,345.14
23610,1.8202,1.8208,0.324,345.33
23620,1.5992,1.8294,0.32,345.5
23630,1.6583,1.7936,0.301,345.75
23640,1.6819,1.8025,0.297,345.96
23650,1.9331,1.82,0.281,346.14
23660,2.0891,1.8564,0.293,346.32
23670,1.7297,1.7822,0.32,346.5
23680,1.7264,1.876,0.324,346.7
23690,1.9161,1.8791,0.32,346.89
23700,1.9236,1.8424,0.332,347.07
23710,1.9261,1.7973,0.332,347.25
23720,1.6063,1.8462,0.273,347.44
23730,2.097,1.8269,0.312,347.6
23740,1.7861,1.7949,0.316,347.76
23750,1.7299,1.8519,0.301,347.96
23760,2.0558,1.8685,0.293,348.14
23770,1.9375,1.8024,0.293,348.32
23780,1.7814,1.8134,0.32,348.5
23790,1.9135,1.8216,0.305,348.7
23800,1.9611,1.8044,0.301,348.89
23810,1.9589,1.8367,0.312,349.09
23820,1.8095,1.8121,0.324,349.26
23830,2.0179,1.8317,0.316,349.45
23840,1.679,1.8112,0.301,349.64
23850,1.7778,1.8728,0.262,349.81
23860,1.9762,1.9036,0.262,349.98
23870,1.8042,1.8021,0.301,350.15
23880,1.8946,1.7962,0.309,350.34
23890,2.0939,1.8482,0.305,350.71
23900,1.7464,1.7862,0.309,350.9
23910,1.9325,1.8173,0.316,351.13
23920,1.6755,1.7853,0.32,351.31
23930,1.8333,1.8051,0.312,351.61
23940,1.6377,1.8073,0.324,351.81
23950,2.0049,1.8264,0.297,352.03
23960,2.0244,1.8114,0.316,352.23
23970,1.584,1.8452,0.285,352.45
23980,1.5548,1.804,0.301,352.65
23990,1.8697,1.8005,0.309,352.85
24000,1.9546,1.7983,0.309,353.04
24010,1.5843,1.808,0.297,353.24
24020,1.6393,1.8264,0.301,353.41
24030,1.8882,1.8145,0.316,353.6
24040,1.7698,1.7914,0.309,353.8
24050,1.8361,1.8154,0.293,354.01
24060,1.7921,1.8684,0.301,354.2
24070,1.9967,1.8032,0.328,354.4
24080,1.6722,1.7996,0.32,354.6
24090,1.9414,1.803,0.316,354.8
24100,1.9127,1.8142,0.332,354.99
24110,1.5855,1.8195,0.312,355.19
24120,1.574,1.8481,0.309,355.38
24130,1.8385,1.8275,0.297,355.55
24140,1.8398,1.8876,0.285,355.75
24150,1.8637,1.8356,0.293,355.92
24160,1.6435,1.8703,0.285,356.1
24170,1.8185,1.7855,0.293,356.29
24180,1.5886,1.8584,0.277,356.47
24190,1.9059,1.8123,0.305,356.63
24200,1.8367,1.8239,0.289,356.79
24210,1.6187,1.8284,0.301,356.99
24220,1.6792,1.8015,0.312,357.2
24230,1.7575,1.8288,0.305,357.43
24240,1.7526,1.7988,0.309,357.62
24250,1.8063,1.828,0.305,357.8
24260,1.6414,1.842,0.312,357.99
24270,1.8722,1.7939,0.312,358.19
24280,1.7084,1.8556,0.301,358.37
24290,1.8258,1.9299,0.27,358.54
24300,1.6417,1.8273,0.32,358.74
24310,1.9583,1.8308,0.312,359.0
24320,1.6833,1.8526,0.316,359.18
24330,1.7921,1.8674,0.273,359.34
24340,1.8585,1.787,0.309,359.55
24350,2.0969,1.8272,0.312,359.85
24360,1.8589,1.8334,0.309,360.06
24370,1.5412,1.7993,0.312,360.26
24380,1.9869,1.8123,0.316,360.45
24390,1.9752,1.9334,0.273,360.65
24400,1.7835,1.8164,0.305,360.83
24410,1.8696,1.8644,0.285,361.02
24420,1.9155,1.8797,0.312,361.22
24430,2.0405,1.8,0.328,361.39
24440,1.7295,1.8383,0.309,361.59
24450,1.8247,1.8159,0.344,361.79
24460,1.9586,1.8586,0.312,361.98
24470,1.6425,1.8162,0.312,362.18
24480,1.7559,1.791,0.316,362.36
24490,1.6244,1.8303,0.305,362.55
24500,1.7911,1.8584,0.297,362.74
24510,1.8688,1.7915,0.328,362.93
24520,1.6625,1.7975,0.332,363.12
24530,1.6762,1.8229,0.297,363.33
24540,1.8022,1.8048,0.316,363.53
24550,1.5939,1.8047,0.312,363.74
24560,1.8926,1.8108,0.328,363.93
24570,1.6386,1.8153,0.309,364.11
24580,1.8978,1.8106,0.293,364.31
24590,1.997,1.8599,0.309,364.49
24600,1.947,1.8475,0.309,364.68
24610,1.9507,1.8233,0.332,364.87
24620,1.6236,1.785,0.328,365.05
24630,2.0258,1.8426,0.324,365.22
24640,1.8673,1.8778,0.32,365.39
24650,1.8435,1.8152,0.324,365.59
24660,1.6222,1.8077,0.305,365.81
24670,1.3466,1.8019,0.309,366.16
24680,1.7013,1.844,0.293,366.36
24690,1.7125,1.8186,0.316,366.52
24700,1.6644,1.7975,0.312,366.64
24710,1.744,1.8334,0.309,366.82
24720,1.693,1.7956,0.32,367.05
24730,1.6318,1.7857,0.328,367.25
24740,1.7714,1.8401,0.301,367.44
24750,1.5821,1.8069,0.324,367.63
24760,1.6882,1.7982,0.359,367.84
24770,1.9739,1.8216,0.309,368.03
24780,1.7256,1.8172,0.324,368.22
24790,1.7911,1.7924,0.34,368.38
24800,1.5558,1.81,0.312,368.57
24810,1.8318,1.8607,0.266,368.75
24820,1.7199,1.8113,0.34,368.95
24830,1.9552,1.8097,0.312,369.14
24840,1.5043,1.8641,0.324,369.34
24850,1.4954,1.8377,0.316,369.52
24860,1.858,1.8152,0.309,369.73
24870,1.893,1.8401,0.324,369.91
24880,1.8537,1.8677,0.332,370.1
24890,2.1236,1.8443,0.328,370.29
24900,1.7146,1.7795,0.32,370.48
24910,1.8188,1.7887,0.332,370.69
24920,1.7317,1.822,0.316,370.89
24930,1.7406,1.8336,0.309,371.08
24940,1.8471,1.7961,0.328,371.25
24950,1.7594,1.8127,0.344,371.41
24960,2.0448,1.8595,0.312,371.58
24970,2.0646,1.9103,0.27,371.75
24980,2.0196,1.863,0.285,371.93
24990,1.4743,1.7906,0.328,372.14
25000,1.9117,1.808,0.301,372.33
25010,1.6635,1.7736,0.34,372.51
25020,1.6379,1.8291,0.285,372.7
25030,1.7251,1.8321,0.305,372.9
25040,1.6994,1.8562,0.309,373.09
25050,1.6098,1.8706,0.305,373.26
25060,1.8058,1.7965,0.324,373.43
25070,1.9933,1.841,0.316,373.62
25080,1.9186,1.8313,0.316,373.79
25090,1.8973,1.8234,0.309,373.98
25100,1.9138,1.8442,0.328,374.15
25110,1.613,1.8273,0.309,374.34
25120,1.563,1.8296,0.328,374.54
25130,1.6739,1.8373,0.309,374.73
25140,2.1069,1.8082,0.312,374.92
25150,1.9421,1.8055,0.324,375.11
25160,1.6287,1.8134,0.32,375.31
25170,1.9592,1.8007,0.324,375.48
25180,1.5854,1.852,0.32,375.67
25190,1.9679,1.7878,0.305,375.88
25200,1.7744,1.8231,0.32,376.07
25210,1.8495,1.8356,0.312,376.33
25220,1.7782,1.785,0.309,376.55
25230,1.9438,1.8449,0.293,376.77
25240,1.7335,1.8369,0.324,376.9
25250,1.9157,1.9606,0.277,377.03
25260,1.7224,1.8225,0.324,377.19
25270,1.7549,1.7811,0.293,377.38
25280,1.6415,1.8234,0.324,377.56
25290,1.6416,1.8254,0.332,377.75
25300,2.0679,1.8156,0.301,377.95
25310,1.5497,1.795,0.324,378.17
25320,1.8778,1.9054,0.262,378.37
25330,2.0573,1.8962,0.297,378.54
25340,1.862,1.7957,0.328,378.73
25350,2.1067,1.8937,0.285,378.91
25360,2.1469,1.8781,0.266,379.09
25370,1.9959,1.8792,0.285,379.24
25380,1.5858,1.8495,0.297,379.45
25390,1.8571,1.8185,0.32,379.66
25400,1.7236,1.7749,0.309,379.87
25410,1.9039,1.8411,0.328,380.06
25420,1.5333,1.8278,0.328,380.23
25430,1.6694,1.7981,0.32,380.42
25440,1.5593,1.8009,0.309,380.6
25450,2.0087,1.846,0.301,380.75
25460,1.8234,1.8211,0.332,380.94
25470,1.7711,1.8506,0.301,381.15
25480,1.6772,1.8116,0.289,381.4
25490,1.7111,1.8744,0.297,381.51
25500,1.9692,1.8854,0.297,381.65
25510,2.0069,1.7943,0.328,381.83
25520,1.8902,1.901,0.266,382.03
25530,1.9492,1.7946,0.32,382.32
25540,1.5302,1.8079,0.301,382.5
25550,1.5799,1.837,0.312,382.69
25560,1.8611,1.8215,0.32,382.86
25570,1.8514,1.7891,0.324,383.06
25580,1.9992,1.7949,0.336,383.26
25590,1.6033,1.8393,0.285,383.46
25600,1.6533,1.8031,0.312,383.64
25610,1.8636,1.8215,0.305,383.81
25620,2.2268,1.9264,0.27,383.99
25630,1.9615,1.7752,0.332,384.17
25640,2.0335,1.7981,0.32,384.34
25650,1.6299,1.7815,0.312,384.54
25660,1.896,1.8091,0.32,384.75
25670,1.4228,1.8202,0.312,384.95
25680,1.643,1.8518,0.297,385.14
25690,2.1991,1.7724,0.328,385.31
25700,1.9458,1.7778,0.336,385.49
25710,1.6527,1.8403,0.312,385.65
25720,1.5481,1.8472,0.293,385.82
25730,1.824,1.8091,0.316,386.01
25740,1.7367,1.8107,0.316,386.19
25750,1.686,1.8269,0.309,386.39
25760,1.7108,1.8,0.324,386.57
25770,1.8694,1.808,0.336,386.76
25780,1.667,1.7847,0.328,386.94
25790,1.9877,1.8056,0.332,387.09
25800,1.9462,1.8317,0.305,387.28
25810,1.8754,1.8078,0.328,387.47
25820,1.7784,1.8503,0.301,387.67
25830,1.7348,1.7884,0.324,387.86
25840,1.7799,1.8569,0.316,388.06
25850,1.6553,1.8695,0.281,388.26
25860,1.7859,1.8372,0.277,388.43
25870,1.9427,1.8536,0.277,388.6
25880,1.6641,1.7904,0.312,388.8
25890,1.9272,1.8436,0.285,389.0
25900,1.6772,1.7912,0.332,389.21
25910,1.8853,1.7863,0.328,389.39
25920,1.7074,1.8354,0.285,389.56
25930,2.0463,1.9237,0.262,389.74
25940,1.7605,1.8449,0.32,389.9
25950,1.7788,1.849,0.297,390.09
25960,1.764,1.7992,0.312,390.29
25970,1.6604,1.8112,0.332,390.48
25980,1.8186,1.7827,0.324,390.68
25990,1.9648,1.7885,0.316,390.87
26000,1.7224,1.8056,0.289,391.09
26010,1.9191,1.8273,0.309,391.27
26020,1.9141,1.8189,0.316,391.44
26030,1.3789,1.809,0.289,391.6
26040,1.551,1.807,0.309,391.83
26050,1.7922,1.8364,0.316,392.0
26060,2.1086,1.8072,0.305,392.18
26070,1.6685,1.796,0.328,392.36
26080,1.6699,1.805,0.348,392.57
26090,1.8107,1.8012,0.316,392.75
26100,1.6651,1.7722,0.352,392.91
26110,1.9551,1.8226,0.332,393.09
26120,1.9166,1.8191,0.328,393.3
26130,1.9475,1.7815,0.309,393.49
26140,1.7732,1.83,0.348,393.7
26150,1.8009,1.8062,0.309,393.89
26160,1.7175,1.8036,0.301,394.13
26170,1.976,1.7924,0.336,394.32
26180,2.0881,1.8187,0.305,394.49
26190,1.5021,1.7991,0.348,394.65
26200,1.7114,1.8643,0.293,394.8
26210,1.5161,1.8501,0.32,395.02
26220,1.7424,1.849,0.309,395.21
26230,1.8046,1.8004,0.316,395.4
26240,1.9449,1.7846,0.328,395.58
26250,1.9214,1.8142,0.309,395.78
26260,1.8495,1.9225,0.285,395.96
26270,1.985,1.8506,0.297,396.15
26280,1.8572,1.8071,0.324,396.35
26290,1.8603,1.8398,0.289,396.54
26300,1.8157,1.8215,0.316,396.74
26310,1.7821,1.8732,0.285,396.91
26320,1.6942,1.912,0.254,397.09
26330,1.4522,1.8177,0.309,397.27
26340,1.7969,1.8021,0.312,397.47
26350,2.0967,1.811,0.32,397.67
26360,1.977,1.8218,0.324,397.86
26370,1.873,1.8347,0.316,398.07
26380,1.8846,1.8273,0.285,398.26
26390,1.5264,1.7856,0.332,398.42
26400,1.8611,1.8084,0.312,398.6
26410,1.8893,1.8629,0.324,398.79
26420,1.6139,1.7811,0.328,398.99
26430,2.034,1.8571,0.305,399.2
26440,1.8565,1.803,0.312,399.39
26450,1.9686,1.7953,0.328,399.58
26460,2.0648,1.8643,0.305,399.78
26470,1.5143,1.7922,0.328,399.98
26480,1.8555,1.8079,0.328,400.17
26490,1.7234,1.8108,0.312,400.36
26500,1.5373,1.8179,0.312,400.56
26510,1.7047,1.8283,0.316,400.74
26520,2.0025,1.8497,0.305,400.93
26530,1.7675,1.8347,0.312,401.13
26540,1.9728,1.8489,0.309,401.3
26550,2.0224,1.84,0.305,401.49
26560,1.8689,1.8076,0.312,401.67
26570,1.6715,1.8009,0.324,401.86
26580,1.927,1.8118,0.305,402.02
26590,1.8817,1.7933,0.324,402.2
26600,1.8248,1.7864,0.344,402.36
26610,1.7914,1.7939,0.332,402.56
26620,1.8721,1.9052,0.242,402.74
26630,1.6184,1.7838,0.32,402.93
26640,1.6945,1.7994,0.305,403.09
26650,1.8591,1.8424,0.301,403.27
26660,1.7528,1.8303,0.32,403.44
26670,1.9271,1.7588,0.328,403.63
26680,1.8032,1.8579,0.301,403.81
26690,1.6036,1.8933,0.293,403.97
26700,2.0896,1.776,0.336,404.14
26710,2.1325,1.8798,0.301,404.33
26720,1.7308,1.8309,0.32,404.52
26730,1.8166,1.8056,0.309,404.73
26740,1.8757,1.8629,0.309,405.02
26750,1.8453,1.7908,0.32,405.28
26760,1.723,1.8746,0.289,405.48
26770,2.0135,1.8739,0.309,405.68
26780,1.7108,1.8189,0.301,405.88
26790,1.8059,1.7965,0.332,406.05
26800,1.7247,1.8012,0.297,406.24
26810,1.6749,1.8076,0.324,406.44
26820,1.7424,1.8048,0.336,406.66
26830,1.5138,1.7933,0.32,406.85
26840,1.6302,1.8168,0.32,407.03
26850,1.9099,1.8385,0.301,407.19
26860,1.8379,1.8643,0.312,407.38
26870,1.6588,1.7781,0.328,407.57
26880,1.9047,1.8292,0.305,407.77
26890,1.7372,1.8256,0.332,407.95
