step,train_loss,probe_loss,probe_accuracy,wall_clock_s
20150,2.3354,2.1508,0.191,250.96
20160,2.1318,2.1638,0.172,251.16
20170,2.1797,2.159,0.184,251.36
20180,2.3303,2.1448,0.18,251.55
20190,2.2729,2.1442,0.188,251.89
20200,2.1607,2.1688,0.188,252.11
20210,2.2073,2.1642,0.133,252.41
20220,2.1074,2.1562,0.129,252.66
20230,2.0654,2.1567,0.133,252.87
20240,2.2263,2.1523,0.125,253.07
20250,2.2425,2.177,0.145,253.29
20260,2.1979,2.1684,0.129,253.47
20270,2.1762,2.1607,0.137,253.67
20280,2.1712,2.1684,0.133,253.88
20290,2.1172,2.1529,0.125,254.09
20300,2.1585,2.1492,0.184,254.26
20310,2.1295,2.1456,0.184,254.45
20320,2.1612,2.1437,0.184,254.67
20330,2.2049,2.1719,0.191,254.86
20340,2.1107,2.145,0.184,255.04
20350,2.3645,2.1648,0.184,255.23
20360,2.2516,2.1479,0.176,255.43
20370,2.1355,2.1788,0.184,255.65
20380,2.2113,2.1509,0.184,255.85
20390,2.0738,2.145,0.184,256.04
20400,2.0511,2.1461,0.184,256.22
20410,2.1595,2.1489,0.172,256.45
20420,2.1585,2.1841,0.184,256.66
20430,2.1418,2.1703,0.184,256.84
20440,2.1623,2.1597,0.184,257.01
20450,2.2053,2.1592,0.129,257.2
20460,2.1461,2.1475,0.18,257.39
20470,2.2978,2.1474,0.18,257.58
20480,2.1542,2.16,0.18,257.75
20490,2.2459,2.1523,0.188,257.93
20500,2.2405,2.1763,0.133,258.14
20510,2.1538,2.1498,0.125,258.34
20520,2.088,2.1526,0.121,258.51
20530,2.1833,2.1491,0.184,258.69
20540,2.1649,2.1513,0.125,258.87
20550,2.1652,2.1713,0.188,259.05
20560,2.2166,2.1508,0.129,259.23
20570,2.4628,2.1485,0.129,259.42
20580,2.1976,2.1473,0.191,259.6
20590,2.1496,2.1536,0.129,259.81
20600,2.1323,2.1706,0.129,259.98
20610,2.1784,2.1648,0.137,260.19
20620,2.0863,2.1652,0.125,260.36
20630,2.0925,2.1511,0.137,260.54
20640,2.1017,2.1571,0.133,260.7
20650,2.2795,2.1505,0.125,260.88
20660,2.2371,2.1639,0.188,261.07
20670,2.1098,2.1545,0.125,261.25
20680,2.1784,2.151,0.125,261.43
20690,2.0773,2.1545,0.137,261.6
20700,2.1572,2.1668,0.129,261.77
20710,2.113,2.1505,0.129,261.95
20720,2.153,2.1498,0.133,262.14
20730,2.3287,2.169,0.133,262.36
20740,2.1057,2.1642,0.129,262.54
20750,2.2288,2.1482,0.125,262.72
20760,2.2148,2.1472,0.129,262.92
20770,2.1794,2.1536,0.129,263.08
20780,2.2384,2.1604,0.137,263.24
20790,2.1923,2.1761,0.141,263.42
20800,2.2953,2.1757,0.137,263.6
20810,2.1016,2.1611,0.141,263.76
20820,2.2714,2.1559,0.121,263.94
20830,2.1412,2.1515,0.125,264.12
20840,2.2133,2.1596,0.141,264.31
20850,2.1215,2.1537,0.129,264.49
20860,2.0817,2.1521,0.125,264.67
20870,2.1298,2.1487,0.125,264.86
20880,2.1735,2.1614,0.125,265.04
20890,2.1561,2.1524,0.125,265.22
20900,2.0822,2.147,0.121,265.41
20910,2.2365,2.1894,0.137,265.59
20920,2.1543,2.1514,0.18,265.75
20930,2.1217,2.1424,0.184,266.02
20940,2.2274,2.1468,0.188,266.2
20950,2.0466,2.146,0.188,266.38
20960,2.1674,2.1545,0.18,266.62
20970,2.1622,2.1618,0.188,266.81
20980,2.0105,2.1521,0.188,267.0
20990,2.1697,2.157,0.176,267.19
21000,2.1923,2.1936,0.164,267.35
21010,2.1762,2.1872,0.184,267.52
21020,2.0739,2.1744,0.137,267.72
21030,2.0984,2.1556,0.199,267.89
21040,2.2226,2.1646,0.188,268.07
21050,2.2591,2.1552,0.195,268.25
21060,2.2607,2.1425,0.188,268.43
21070,2.1456,2.1745,0.188,268.61
21080,2.332,2.1518,0.137,268.8
21090,2.1137,2.1505,0.188,268.99
21100,2.1621,2.1677,0.129,269.17
21110,2.0982,2.147,0.129,269.33
21120,2.0931,2.1568,0.121,269.49
21130,2.0804,2.1476,0.125,269.64
21140,2.2221,2.156,0.141,269.8
21150,2.1571,2.1488,0.125,269.98
21160,2.0869,2.1507,0.125,270.16
21170,2.1787,2.1737,0.145,270.35
21180,2.0607,2.1502,0.137,270.53
21190,2.136,2.1443,0.125,270.72
21200,2.1787,2.1584,0.188,270.89
21210,2.1046,2.1583,0.184,271.06
21220,2.1416,2.1447,0.191,271.24
21230,2.1047,2.1494,0.129,271.43
21240,2.1794,2.158,0.121,271.63
21250,2.2987,2.1661,0.148,271.79
21260,2.1039,2.1556,0.125,271.98
21270,2.1473,2.1884,0.129,272.15
21280,2.1069,2.1556,0.133,272.3
21290,2.1832,2.1542,0.129,272.49
21300,2.1576,2.158,0.191,272.66
21310,2.0925,2.1612,0.176,272.87
21320,2.1112,2.1515,0.125,273.04
21330,2.2306,2.1924,0.133,273.25
21340,2.3232,2.1662,0.191,273.44
21350,2.2142,2.161,0.191,273.61
21360,2.4158,2.1497,0.188,273.79
21370,2.1034,2.1529,0.191,273.97
21380,2.2164,2.1514,0.18,274.16
21390,2.3125,2.1569,0.125,274.35
21400,2.1242,2.1562,0.141,274.54
21410,2.2033,2.1703,0.137,274.75
21420,2.3055,2.1513,0.184,275.04
21430,2.2926,2.1507,0.188,275.23
21440,2.1781,2.171,0.121,275.39
21450,2.2114,2.1585,0.129,275.57
21460,2.0831,2.1821,0.137,275.74
21470,1.9719,2.1591,0.133,275.94
21480,2.122,2.1586,0.141,276.12
21490,2.1891,2.1606,0.191,276.3
21500,2.154,2.1557,0.18,276.48
21510,2.2671,2.1608,0.191,276.67
21520,2.1385,2.1503,0.188,276.83
21530,2.2505,2.1511,0.184,277.0
21540,2.1487,2.1613,0.188,277.17
21550,2.1185,2.156,0.148,277.35
21560,2.2811,2.1516,0.148,277.55
21570,2.0928,2.151,0.148,277.74
21580,2.0649,2.151,0.188,277.92
21590,2.2163,2.1911,0.188,278.1
21600,2.1268,2.1667,0.191,278.27
21610,2.1624,2.1723,0.191,278.44
21620,2.2068,2.1625,0.184,278.61
21630,2.4126,2.1614,0.191,278.78
21640,2.1748,2.1536,0.184,278.96
21650,2.1956,2.1575,0.18,279.14
21660,2.161,2.1537,0.188,279.33
21670,2.1932,2.161,0.18,279.52
21680,2.1163,2.1506,0.18,279.67
21690,2.0927,2.1525,0.18,279.8
21700,2.2307,2.1604,0.129,279.94
21710,2.2036,2.1544,0.18,280.11
21720,2.1477,2.1591,0.129,280.29
21730,2.063,2.1594,0.129,280.45
21740,2.2689,2.1557,0.184,280.61
21750,2.0926,2.1487,0.129,280.8
21760,2.1169,2.1615,0.188,280.98
21770,2.159,2.1523,0.125,281.14
21780,2.1147,2.1612,0.129,281.31
21790,2.2072,2.1484,0.125,281.5
21800,2.1835,2.1427,0.184,281.68
21810,2.1472,2.1738,0.184,281.83
21820,2.2194,2.182,0.18,282.12
21830,2.1352,2.1508,0.184,282.29
21840,2.0796,2.1532,0.129,282.45
21850,2.2087,2.1493,0.129,282.61
21860,2.0645,2.149,0.184,282.81
21870,2.0989,2.164,0.121,283.0
21880,2.2262,2.1415,0.184,283.15
21890,2.2066,2.1616,0.188,283.32
21900,2.2226,2.1457,0.184,283.48
21910,2.4414,2.1628,0.113,283.65
21920,2.2841,2.1615,0.121,283.82
21930,2.1349,2.1543,0.18,284.01
21940,2.0902,2.1485,0.18,284.17
21950,2.0611,2.168,0.184,284.33
21960,2.2109,2.1607,0.129,284.51
21970,2.2008,2.1544,0.125,284.68
21980,2.1356,2.1684,0.137,284.85
21990,2.1199,2.1583,0.125,285.03
22000,2.1751,2.1693,0.129,285.22
22010,2.1595,2.154,0.125,285.4
22020,2.2274,2.1488,0.188,285.6
22030,2.0982,2.1469,0.191,285.79
22040,2.1071,2.1475,0.188,285.96
22050,2.1495,2.1546,0.184,286.13
22060,2.1857,2.161,0.184,286.31
22070,2.2414,2.1431,0.184,286.46
22080,2.095,2.1482,0.184,286.64
22090,2.1944,2.1496,0.129,286.81
22100,2.1776,2.1643,0.137,286.98
22110,2.1396,2.1498,0.125,287.14
22120,2.2676,2.1536,0.129,287.33
22130,2.2297,2.1642,0.129,287.5
22140,2.3178,2.162,0.129,287.69
22150,2.1235,2.1481,0.129,287.86
22160,2.1331,2.151,0.129,288.03
22170,2.1735,2.1555,0.184,288.22
22180,2.1666,2.1413,0.184,288.39
22190,2.3197,2.145,0.184,288.58
22200,2.1134,2.1489,0.184,288.76
22210,2.1744,2.1579,0.188,288.95
22220,2.1126,2.1585,0.191,289.11
22230,2.1806,2.1638,0.188,289.3
22240,2.1466,2.153,0.184,289.46
22250,2.2398,2.1863,0.18,289.63
22260,2.2278,2.1585,0.191,289.8
22270,2.123,2.1456,0.188,289.97
22280,2.1064,2.1516,0.129,290.13
22290,2.2401,2.1579,0.129,290.31
22300,2.215,2.1923,0.137,290.46
22310,2.1401,2.1466,0.129,290.62
22320,2.1465,2.152,0.133,290.83
22330,2.4364,2.1496,0.188,290.99
22340,2.199,2.1591,0.18,291.15
22350,2.3095,2.1753,0.188,291.33
22360,2.1998,2.1919,0.18,291.5
22370,2.1685,2.1543,0.184,291.66
22380,2.1584,2.1573,0.188,291.85
22390,2.112,2.1545,0.188,292.02
22400,2.2423,2.1517,0.184,292.16
22410,2.1621,2.1562,0.184,292.34
22420,2.1374,2.167,0.191,292.5
22430,2.1737,2.1482,0.188,292.68
22440,2.0584,2.1518,0.133,292.86
22450,2.2338,2.1547,0.137,293.03
22460,2.2629,2.1539,0.129,293.18
22470,2.1816,2.1508,0.133,293.33
22480,2.1107,2.1491,0.129,293.47
22490,2.107,2.1569,0.133,293.64
22500,2.1264,2.1556,0.129,293.83
22510,2.125,2.1667,0.133,294.05
22520,2.1355,2.154,0.133,294.24
22530,2.14,2.1525,0.129,294.44
22540,2.201,2.1637,0.188,294.64
22550,2.2367,2.1637,0.129,294.84
22560,2.1385,2.161,0.129,295.0
22570,2.1148,2.1477,0.188,295.17
22580,2.1501,2.1553,0.188,295.38
22590,2.1288,2.1556,0.191,295.58
22600,2.0817,2.1421,0.18,295.74
22610,2.2717,2.153,0.191,295.93
22620,2.1416,2.1669,0.125,296.11
22630,2.0413,2.1514,0.133,296.25
22640,2.3194,2.1593,0.191,296.39
22650,2.1104,2.1485,0.129,296.57
22660,2.2036,2.1633,0.129,296.72
22670,2.1323,2.1657,0.129,296.89
22680,2.0604,2.1451,0.188,297.07
22690,2.1487,2.1659,0.176,297.24
22700,2.2341,2.1653,0.188,297.41
22710,2.1785,2.1558,0.184,297.59
22720,2.1399,2.1529,0.188,297.74
22730,2.2162,2.1457,0.129,297.93
22740,2.2738,2.153,0.125,298.1
22750,2.0488,2.1447,0.125,298.3
22760,2.1602,2.1879,0.133,298.44
22770,2.1912,2.159,0.191,298.64
22780,2.1876,2.1612,0.191,298.82
22790,2.2559,2.1463,0.18,298.98
22800,2.2268,2.1509,0.18,299.15
22810,2.2029,2.1533,0.125,299.31
22820,2.1235,2.1572,0.133,299.47
22830,2.1402,2.15,0.121,299.63
22840,2.597,2.1495,0.113,299.78
22850,2.0847,2.1479,0.125,299.95
22860,2.1522,2.1479,0.188,300.13
22870,2.0901,2.1492,0.188,300.29
22880,2.1625,2.1508,0.125,300.45
22890,2.074,2.1551,0.125,300.64
22900,2.1263,2.1643,0.121,300.8
22910,2.2021,2.1722,0.109,300.96
22920,2.2076,2.1705,0.133,301.13
22930,2.309,2.1597,0.137,301.3
22940,2.1851,2.1653,0.133,301.51
22950,2.1232,2.1543,0.129,301.71
22960,2.1235,2.1625,0.137,301.92
22970,2.1317,2.1628,0.125,302.12
22980,2.196,2.157,0.133,302.3
22990,1.9833,2.1531,0.133,302.49
23000,2.1413,2.1541,0.129,302.67
23010,2.1327,2.1604,0.133,302.83
23020,2.138,2.1531,0.129,303.07
23030,2.168,2.1492,0.129,303.23
23040,2.1751,2.1605,0.129,303.42
23050,2.117,2.1502,0.125,303.6
23060,2.1545,2.1578,0.145,303.78
23070,2.1496,2.1466,0.129,303.95
23080,2.0591,2.1522,0.129,304.12
23090,2.1454,2.1603,0.125,304.29
23100,2.2182,2.1513,0.125,304.46
23110,2.187,2.1425,0.125,304.64
23120,2.2301,2.1489,0.129,304.8
23130,2.1187,2.1452,0.184,304.97
23140,2.1733,2.153,0.133,305.15
23150,2.2645,2.1527,0.137,305.3
23160,2.1205,2.154,0.191,305.47
23170,2.2212,2.1492,0.129,305.65
23180,2.0971,2.1572,0.145,305.82
23190,2.1681,2.1579,0.133,305.98
23200,2.1195,2.1472,0.184,306.15
23210,2.129,2.1672,0.145,306.32
23220,2.161,2.1617,0.137,306.47
23230,2.1069,2.1499,0.133,306.65
23240,2.11,2.1478,0.184,306.87
23250,2.0752,2.1493,0.184,307.02
23260,2.1948,2.1519,0.133,307.19
23270,2.1584,2.1488,0.133,307.39
23280,2.1939,2.156,0.129,307.53
23290,2.2161,2.1544,0.129,307.71
23300,2.1668,2.1565,0.125,307.91
23310,2.1795,2.1526,0.125,308.06
23320,2.1619,2.1586,0.125,308.2
23330,2.189,2.1645,0.137,308.35
23340,2.1185,2.1463,0.184,308.65
23350,2.1928,2.1457,0.129,308.82
23360,2.2005,2.1521,0.195,308.97
23370,2.134,2.1542,0.133,309.14
23380,2.1322,2.1514,0.184,309.3
23390,2.1467,2.1526,0.129,309.49
23400,2.122,2.1453,0.195,309.66
23410,2.1144,2.1518,0.199,309.81
23420,2.0624,2.1489,0.191,310.0
23430,2.1625,2.1449,0.184,310.15
23440,2.2118,2.144,0.188,310.33
23450,2.1928,2.1643,0.129,310.5
23460,2.2054,2.1463,0.125,310.66
23470,2.1643,2.1483,0.133,310.82
23480,2.2132,2.1432,0.141,311.01
23490,2.1339,2.1474,0.145,311.18
23500,2.2827,2.1439,0.121,311.35
23510,2.1964,2.1451,0.141,311.5
23520,2.2158,2.1451,0.125,311.69
23530,2.0628,2.1426,0.125,311.85
23540,2.1453,2.1649,0.191,312.01
23550,2.0353,2.1386,0.188,312.19
23560,2.3536,2.1562,0.191,312.36
23570,2.2634,2.1591,0.129,312.52
23580,2.2329,2.1436,0.191,312.7
23590,2.241,2.1426,0.184,312.85
23600,2.1147,2.1495,0.125,313.01
23610,2.0639,2.1397,0.125,313.18
23620,2.1979,2.1572,0.125,313.34
23630,2.2236,2.1438,0.129,313.51
23640,2.2339,2.1501,0.129,313.68
23650,2.2232,2.1608,0.125,313.82
23660,2.1846,2.1464,0.125,313.98
23670,2.2077,2.1406,0.18,314.13
23680,2.175,2.1466,0.137,314.3
23690,2.2358,2.1491,0.133,314.46
23700,2.1169,2.1528,0.129,314.64
23710,2.1853,2.1435,0.191,314.82
23720,2.1786,2.1505,0.188,315.0
23730,2.298,2.1581,0.188,315.15
23740,2.0911,2.1509,0.184,315.3
23750,2.1381,2.1754,0.188,315.45
23760,2.3369,2.1411,0.195,315.59
23770,2.2228,2.1424,0.184,315.76
23780,2.2145,2.1518,0.188,315.93
23790,2.1189,2.1458,0.18,316.08
23800,2.1681,2.1576,0.188,316.31
23810,2.0284,2.1465,0.188,316.5
23820,2.1738,2.1438,0.125,316.67
23830,2.2098,2.1548,0.137,316.84
23840,2.2085,2.1469,0.129,317.02
23850,2.1885,2.1629,0.195,317.19
23860,2.1055,2.1465,0.133,317.34
23870,2.2104,2.1482,0.129,317.51
23880,2.2551,2.1536,0.129,317.66
23890,2.1863,2.1668,0.137,317.82
23900,2.1595,2.1472,0.137,317.96
23910,2.2535,2.1406,0.188,318.1
23920,2.2212,2.1596,0.133,318.26
23930,2.1333,2.1456,0.129,318.43
23940,2.1685,2.151,0.129,318.6
23950,2.1586,2.1522,0.137,318.78
23960,2.2308,2.1779,0.125,318.97
23970,2.0162,2.1485,0.125,319.13
23980,2.0704,2.1447,0.184,319.3
23990,2.207,2.1521,0.141,319.46
24000,2.1829,2.1522,0.125,319.6
24010,2.2067,2.1524,0.195,319.78
24020,2.0737,2.1509,0.184,319.93
24030,2.1565,2.1499,0.184,320.09
24040,2.1523,2.1506,0.188,320.27
24050,2.1346,2.1598,0.188,320.43
24060,2.1453,2.1475,0.184,320.59
24070,2.1195,2.1639,0.188,320.76
24080,2.1955,2.1419,0.195,320.92
24090,2.1471,2.1494,0.188,321.05
24100,2.2789,2.1589,0.18,321.19
24110,2.1725,2.1546,0.188,321.34
24120,2.1389,2.1589,0.188,321.5
24130,2.1738,2.1531,0.188,321.67
24140,2.2371,2.1788,0.188,321.85
24150,2.1365,2.1447,0.184,322.02
24160,2.0745,2.1443,0.188,322.18
24170,2.1216,2.156,0.184,322.34
24180,2.1989,2.154,0.176,322.48
24190,2.1554,2.1569,0.129,322.64
24200,2.1504,2.1487,0.184,322.8
24210,2.039,2.1488,0.18,322.95
24220,2.0964,2.1463,0.188,323.11
24230,2.082,2.1521,0.184,323.27
24240,2.1813,2.1856,0.18,323.42
24250,2.0703,2.1616,0.18,323.59
24260,2.255,2.1585,0.18,323.75
24270,2.1068,2.1511,0.188,323.91
24280,2.104,2.1546,0.125,324.06
24290,2.1619,2.1583,0.137,324.21
24300,2.1451,2.1545,0.133,324.37
24310,2.2572,2.1581,0.129,324.54
24320,2.1472,2.1595,0.125,324.69
24330,2.1823,2.1565,0.121,324.85
24340,2.2295,2.148,0.191,325.02
24350,2.3239,2.1492,0.129,325.18
24360,2.0523,2.1558,0.129,325.34
24370,2.1589,2.173,0.129,325.5
24380,2.1594,2.1617,0.133,325.65
24390,2.0798,2.1525,0.129,325.82
24400,2.1986,2.1767,0.137,325.96
24410,2.3076,2.1692,0.129,326.11
24420,2.2466,2.1681,0.137,326.27
24430,2.1443,2.1493,0.129,326.4
24440,2.1319,2.1442,0.129,326.56
24450,2.194,2.145,0.125,326.71
24460,2.1363,2.1536,0.133,326.87
24470,2.0698,2.1497,0.195,327.05
24480,2.0641,2.1459,0.125,327.21
24490,2.3848,2.1699,0.129,327.37
24500,2.2131,2.1717,0.137,327.55
24510,2.1102,2.1555,0.133,327.71
24520,2.1054,2.1593,0.188,327.87
24530,2.1613,2.159,0.191,328.05
24540,2.1617,2.1517,0.133,328.19
24550,2.0748,2.1459,0.188,328.34
24560,2.0751,2.1478,0.184,328.5
24570,2.0536,2.1515,0.137,328.66
24580,2.1712,2.1715,0.188,328.84
24590,2.287,2.1478,0.129,329.02
24600,2.2146,2.1593,0.133,329.16
24610,2.1415,2.1561,0.125,329.32
24620,2.0928,2.1487,0.129,329.46
24630,2.1947,2.1482,0.129,329.62
24640,2.2664,2.1543,0.133,329.78
24650,2.3089,2.1555,0.133,329.91
24660,2.1032,2.1604,0.125,330.06
24670,2.1003,2.1595,0.129,330.23
24680,2.1188,2.1564,0.125,330.38
24690,2.2135,2.1803,0.137,330.55
24700,2.1381,2.1552,0.141,330.72
24710,2.0899,2.1497,0.125,330.87
24720,2.2388,2.1414,0.184,331.04
24730,2.1903,2.1607,0.191,331.18
24740,2.2387,2.1583,0.129,331.36
24750,2.1604,2.1566,0.129,331.53
24760,2.1669,2.1551,0.133,331.7
24770,2.2011,2.1769,0.137,331.87
24780,2.1228,2.149,0.133,332.1
24790,2.2061,2.149,0.129,332.4
24800,2.2343,2.18,0.133,332.57
24810,2.1876,2.1668,0.121,332.7
24820,2.1595,2.1841,0.137,332.88
24830,2.2072,2.1449,0.125,333.09
24840,2.1177,2.1491,0.129,333.28
24850,2.0547,2.1638,0.141,333.43
24860,2.0808,2.1491,0.191,333.64
24870,2.1885,2.1667,0.137,333.83
24880,2.2652,2.1444,0.129,334.03
24890,2.3047,2.2152,0.164,334.21
24900,2.2265,2.1464,0.129,334.39
24910,2.2087,2.1524,0.133,334.63
24920,2.1204,2.161,0.133,334.82
24930,2.3057,2.1598,0.129,335.01
24940,2.2494,2.1521,0.125,335.18
24950,2.1984,2.1589,0.125,335.35
24960,2.2617,2.1746,0.137,335.51
24970,2.217,2.1507,0.125,335.7
24980,2.3116,2.1608,0.125,335.88
24990,2.1625,2.1519,0.121,336.06
25000,2.2256,2.1528,0.121,336.23
25010,2.1469,2.1536,0.133,336.41
25020,2.1518,2.148,0.129,336.57
25030,2.3138,2.1491,0.133,336.74
25040,2.0782,2.15,0.18,337.16
25050,2.1151,2.1525,0.18,337.33
25060,2.0872,2.1463,0.18,337.49
25070,2.2037,2.1454,0.125,337.68
25080,2.1938,2.1482,0.129,337.86
25090,2.1429,2.1489,0.125,338.03
25100,2.1667,2.1497,0.121,338.19
25110,2.05,2.1677,0.133,338.36
25120,2.3034,2.1675,0.129,338.5
25130,2.1952,2.1532,0.121,338.67
25140,2.2964,2.165,0.137,338.84
25150,2.1094,2.1577,0.129,339.0
25160,2.1799,2.1512,0.129,339.17
25170,2.3446,2.1725,0.137,339.33
25180,2.1476,2.1555,0.133,339.51
25190,2.14,2.1764,0.137,339.77
25200,2.112,2.1568,0.129,339.96
25210,2.2036,2.1553,0.137,340.14
25220,2.2682,2.1465,0.129,340.29
25230,2.1278,2.1494,0.133,340.44
25240,2.1117,2.158,0.133,340.61
25250,2.1805,2.1571,0.188,340.77
25260,2.1476,2.163,0.129,340.96
25270,2.1343,2.1491,0.133,341.11
25280,2.1498,2.166,0.191,341.27
25290,2.1396,2.1504,0.125,341.44
25300,2.204,2.1522,0.121,341.61
25310,2.2524,2.1442,0.129,341.77
25320,2.1027,2.1507,0.137,341.94
25330,2.1445,2.1579,0.129,342.11
25340,2.1125,2.147,0.133,342.29
25350,2.3661,2.1586,0.137,342.47
25360,2.2817,2.1514,0.125,342.63
25370,2.3246,2.1469,0.125,342.74
25380,2.2194,2.1507,0.121,342.91
25390,2.2728,2.1475,0.133,343.07
25400,2.1842,2.1625,0.133,343.22
25410,2.1367,2.1597,0.199,343.4
25420,2.1899,2.1712,0.117,343.57
25430,2.1857,2.1572,0.133,343.74
25440,2.1749,2.1551,0.133,343.91
25450,2.237,2.1497,0.133,344.05
25460,2.1156,2.144,0.184,344.21
25470,2.1868,2.1729,0.184,344.36
25480,2.1319,2.1647,0.129,344.51
25490,2.1157,2.1598,0.145,344.7
25500,2.1657,2.1704,0.121,344.88
25510,2.1832,2.1431,0.125,345.06
25520,2.1709,2.1804,0.137,345.23
25530,2.1102,2.1391,0.125,345.42
25540,2.1163,2.1478,0.121,345.59
25550,2.1124,2.1464,0.129,345.82
25560,2.1579,2.1497,0.117,345.99
25570,2.0713,2.1465,0.129,346.16
25580,2.2411,2.1481,0.125,346.33
25590,2.0424,2.1482,0.129,346.48
25600,2.297,2.1459,0.129,346.66
25610,2.1787,2.1427,0.129,346.84
25620,2.1911,2.1603,0.188,347.0
25630,2.2712,2.1392,0.195,347.18
25640,2.2093,2.1444,0.188,347.34
25650,2.0544,2.1409,0.121,347.5
25660,2.1334,2.1471,0.133,347.65
25670,2.0631,2.1522,0.133,347.81
25680,2.1806,2.1523,0.129,347.98
25690,2.4497,2.1546,0.129,348.13
25700,2.1513,2.1583,0.184,348.29
25710,2.1097,2.1605,0.184,348.46
25720,2.0953,2.1596,0.18,348.63
25730,2.129,2.1443,0.184,348.79
25740,2.1642,2.1421,0.188,348.97
25750,2.2369,2.1437,0.184,349.14
25760,2.1845,2.1465,0.184,349.3
25770,2.1969,2.1489,0.188,349.48
25780,2.0691,2.1408,0.18,349.65
25790,2.2261,2.146,0.184,349.81
25800,2.3237,2.1436,0.188,349.97
25810,2.1116,2.1488,0.188,350.13
25820,2.1592,2.1464,0.129,350.28
25830,2.1354,2.1548,0.121,350.68
25840,2.1896,2.1878,0.137,350.79
25850,2.1738,2.1542,0.121,351.0
25860,2.0711,2.1594,0.129,351.19
25870,2.216,2.1857,0.133,351.36
25880,2.1833,2.1891,0.133,351.53
25890,2.3321,2.1494,0.191,351.73
25900,2.1416,2.1489,0.191,351.91
25910,2.0867,2.1619,0.125,352.1
25920,2.1324,2.1539,0.129,352.29
25930,2.2903,2.1545,0.125,352.49
25940,2.0792,2.1524,0.188,352.68
25950,2.1347,2.1623,0.125,352.88
25960,2.1427,2.1457,0.125,353.05
25970,2.2114,2.1549,0.18,353.23
25980,2.2083,2.1576,0.191,353.39
25990,2.1507,2.1485,0.188,353.56
26000,2.1203,2.1448,0.176,353.75
26010,2.1898,2.1621,0.188,353.92
26020,2.1359,2.1466,0.184,354.1
26030,2.1161,2.1443,0.184,354.28
26040,2.1212,2.1489,0.152,354.46
26050,2.179,2.1502,0.184,354.64
26060,2.2017,2.1557,0.145,354.81
26070,2.2094,2.1639,0.188,355.0
26080,2.073,2.1452,0.129,355.16
26090,2.261,2.1619,0.188,355.32
26100,2.1114,2.1451,0.191,355.51
26110,2.1226,2.1504,0.129,355.69
26120,2.0581,2.1631,0.141,355.85
26130,2.2439,2.1468,0.188,356.03
26140,2.1535,2.1457,0.184,356.2
26150,2.1058,2.1497,0.18,356.36
26160,2.1139,2.1608,0.133,356.52
26170,2.1405,2.1528,0.125,356.68
26180,2.2407,2.1656,0.125,356.83
26190,2.2196,2.1904,0.137,357.01
26200,2.1378,2.1507,0.129,357.2
26210,2.1003,2.1557,0.129,357.42
26220,2.1091,2.1509,0.129,357.59
26230,2.1448,2.1487,0.125,357.77
26240,2.123,2.1462,0.129,357.95
26250,2.247,2.1422,0.188,358.12
26260,2.1192,2.1634,0.191,358.28
26270,2.25,2.156,0.172,358.45
26280,2.1606,2.1456,0.176,358.6
26290,2.0977,2.1511,0.188,358.79
26300,2.1908,2.1487,0.184,359.03
26310,2.2051,2.1393,0.188,359.2
26320,2.1697,2.1709,0.191,359.35
26330,2.0916,2.1423,0.188,359.53
26340,2.0677,2.1491,0.133,359.81
26350,2.1227,2.1483,0.125,359.98
26360,2.1433,2.1615,0.121,360.17
26370,2.2206,2.149,0.133,360.35
26380,2.2136,2.147,0.133,360.53
26390,2.2098,2.1591,0.184,360.71
26400,2.1949,2.1474,0.195,360.87
26410,2.0965,2.1552,0.191,361.05
26420,2.1126,2.143,0.191,361.23
26430,2.3892,2.1477,0.125,361.41
26440,2.1147,2.1446,0.129,361.61
26450,2.1366,2.1447,0.129,361.8
26460,2.4394,2.1441,0.195,361.99
26470,2.1621,2.1653,0.133,362.16
26480,2.0967,2.1466,0.125,362.33
26490,2.1792,2.1589,0.129,362.5
26500,2.2733,2.1499,0.117,362.67
26510,2.1129,2.1736,0.137,362.84
26520,2.1418,2.1501,0.129,363.01
26530,2.1311,2.1487,0.129,363.18
26540,2.2713,2.1608,0.133,363.36
26550,2.1825,2.1539,0.129,363.55
26560,2.237,2.1511,0.129,363.73
26570,2.1752,2.1683,0.137,363.91
26580,2.1393,2.159,0.133,364.08
26590,2.175,2.15,0.133,364.24
26600,2.1733,2.1579,0.129,364.41
26610,2.0262,2.1458,0.125,364.58
26620,2.1699,2.1684,0.117,364.75
26630,2.1443,2.1526,0.129,364.93
26640,2.1187,2.1519,0.129,365.09
26650,2.067,2.1726,0.117,365.23
26660,2.2611,2.1457,0.195,365.39
26670,2.1559,2.1496,0.195,365.56
26680,2.1444,2.15,0.133,365.76
26690,2.0285,2.1477,0.129,366.1
26700,2.2288,2.1474,0.129,366.29
26710,2.2132,2.1517,0.117,366.46
26720,2.1333,2.1475,0.125,366.6
26730,2.3177,2.1708,0.117,366.74
26740,2.1213,2.1645,0.137,366.89
26750,2.2362,2.1599,0.129,367.11
26760,2.2072,2.1518,0.121,367.28
26770,2.2773,2.1539,0.125,367.46
26780,2.145,2.146,0.125,367.64
26790,2.0771,2.1454,0.125,367.82
26800,2.1808,2.1759,0.188,367.97
26810,2.1409,2.1408,0.129,368.14
26820,2.0838,2.1512,0.121,368.29
26830,2.2224,2.1661,0.125,368.44
26840,2.1781,2.1563,0.137,368.61
26850,2.2087,2.1628,0.137,368.77
