step,train_loss,probe_loss,probe_accuracy,wall_clock_s
20120,1.9207,1.9946,0.164,59.22
20130,1.9696,1.9911,0.18,59.25
20140,2.4288,2.0467,0.195,59.28
20150,2.029,1.985,0.203,59.31
20160,2.0069,1.9869,0.203,59.34
20170,1.9329,1.988,0.195,59.37
20180,2.0695,1.9811,0.211,59.4
20190,1.9969,1.9952,0.188,59.42
20200,2.0325,2.0326,0.188,59.45
20210,2.0074,2.0102,0.191,59.48
20220,2.0681,1.9879,0.184,59.51
20230,2.0519,1.9921,0.203,59.54
20240,1.9207,1.9884,0.191,59.57
20250,1.9063,1.9989,0.184,59.6
20260,1.8974,2.004,0.199,59.63
20270,2.1282,2.0288,0.168,59.66
20280,2.0384,2.0006,0.211,59.69
20290,1.9426,1.9854,0.211,59.72
20300,2.1433,1.9835,0.211,59.75
20310,2.0294,1.9845,0.195,59.78
20320,2.1013,1.9967,0.207,59.81
20330,2.058,2.0163,0.191,59.84
20340,1.8483,2.0032,0.203,59.87
20350,2.0756,1.9817,0.211,59.9
20360,2.1377,1.9806,0.203,59.93
20370,2.0588,1.9908,0.191,59.96
20380,2.2251,2.0163,0.18,59.99
20390,1.9661,1.9879,0.207,60.01
20400,1.8949,2.0154,0.188,60.04
20410,1.9681,1.9877,0.172,60.07
20420,1.9501,1.9939,0.207,60.1
20430,1.8439,1.9841,0.211,60.13
20440,2.0119,1.9816,0.195,60.16
20450,2.084,2.0009,0.184,60.2
20460,1.9382,1.9814,0.211,60.23
20470,2.0414,1.9779,0.215,60.27
20480,2.029,1.9921,0.203,60.3
20490,2.1012,1.9843,0.211,60.33
20500,2.1486,1.9821,0.188,60.36
20510,1.9851,1.9756,0.188,60.39
20520,1.8261,1.9901,0.199,60.42
20530,1.9796,1.9729,0.211,60.44
20540,1.9202,1.9891,0.211,60.47
20550,1.9847,1.9896,0.203,60.5
20560,1.941,1.9829,0.191,60.53
20570,2.2289,1.976,0.199,60.56
20580,2.0664,1.9811,0.188,60.59
20590,2.0863,1.9861,0.203,60.62
20600,2.1643,1.9932,0.207,60.65
20610,2.0093,1.9959,0.168,60.68
20620,1.9643,1.9826,0.188,60.71
20630,1.9051,2.0162,0.188,60.73
20640,2.0244,1.9889,0.199,60.76
20650,2.0185,1.9926,0.207,60.79
20660,2.1898,2.0011,0.188,60.82
20670,1.887,1.9798,0.203,60.85
20680,2.004,1.9787,0.199,60.88
20690,1.7758,1.9829,0.215,60.91
20700,2.0626,1.9756,0.195,60.94
20710,2.0481,1.9826,0.168,60.97
20720,2.0414,1.9942,0.188,60.99
20730,2.4514,2.0218,0.18,61.02
20740,2.0737,2.001,0.156,61.05
20750,1.9446,1.9871,0.215,61.08
20760,2.146,1.9786,0.227,61.11
20770,2.0818,2.0077,0.176,61.14
20780,2.154,1.9841,0.188,61.17
20790,1.945,1.989,0.18,61.2
20800,2.0691,2.0163,0.18,61.23
20810,2.1066,2.0096,0.199,61.26
20820,2.1272,2.0012,0.195,61.29
20830,1.9659,2.0026,0.191,61.32
20840,2.1233,1.9856,0.195,61.34
20850,1.8883,1.9799,0.219,61.37
20860,1.9605,1.9912,0.188,61.4
20870,1.9065,1.974,0.223,61.43
20880,2.022,2.0048,0.195,61.46
20890,1.8916,1.9858,0.199,61.49
20900,1.968,1.9825,0.18,61.52
20910,2.0274,1.9857,0.203,61.55
20920,1.95,1.9695,0.215,61.58
20930,2.0109,1.9712,0.211,61.61
20940,2.1536,1.9783,0.195,61.63
20950,1.9074,1.9939,0.199,61.66
20960,2.1867,1.9728,0.215,61.69
20970,2.0029,1.9838,0.215,61.72
20980,2.0113,1.9766,0.215,61.75
20990,1.8395,1.9888,0.211,61.78
21000,2.0315,2.0069,0.18,61.81
21010,2.0748,2.0756,0.16,61.84
21020,1.8876,2.0406,0.172,61.87
21030,1.7999,1.9807,0.191,61.9
21040,2.1799,1.9832,0.223,61.93
21050,2.1289,1.9737,0.215,61.95
21060,2.1175,2.0132,0.199,61.98
21070,1.7311,2.0173,0.184,62.01
21080,1.8549,2.0041,0.203,62.04
21090,1.9443,1.9921,0.195,62.07
21100,2.0166,2.0045,0.156,62.1
21110,1.9215,1.9826,0.184,62.13
21120,2.0216,2.0012,0.211,62.16
21130,1.7697,1.9717,0.207,62.19
21140,1.9243,1.9772,0.168,62.22
21150,2.0307,1.9781,0.207,62.24
21160,1.8487,1.9836,0.211,62.27
21170,2.0716,1.9828,0.215,62.3
21180,2.0586,2.0004,0.195,62.33
21190,2.2514,1.9811,0.207,62.36
21200,1.9579,1.9687,0.211,62.39
21210,1.81,1.9861,0.191,62.42
21220,1.8803,1.9915,0.207,62.45
21230,2.0485,1.9863,0.211,62.48
21240,2.1532,1.9835,0.18,62.51
21250,2.176,2.0474,0.184,62.54
21260,1.8592,1.9877,0.18,62.56
21270,2.0438,2.0126,0.195,62.59
21280,2.0044,1.9833,0.188,62.62
21290,1.9303,1.9875,0.176,62.65
21300,2.0658,1.9783,0.203,62.68
21310,1.9762,1.9837,0.211,62.71
21320,1.8751,1.9995,0.207,62.74
21330,1.9672,1.9818,0.18,62.77
21340,2.1666,1.9776,0.18,62.8
21350,2.0406,1.9841,0.199,62.83
21360,1.9603,1.9758,0.211,62.86
21370,1.9241,1.9787,0.18,62.88
21380,1.8607,1.9783,0.207,62.91
21390,1.9629,1.9755,0.191,62.94
21400,2.0093,1.9834,0.195,62.97
21410,2.0082,1.9926,0.164,63.0
21420,1.913,1.9993,0.203,63.03
21430,2.0756,1.9794,0.203,63.06
21440,2.1092,1.9921,0.168,63.09
21450,2.1039,2.0069,0.145,63.12
21460,1.969,2.0428,0.164,63.15
21470,1.928,1.9968,0.191,63.17
21480,2.1072,2.0008,0.199,63.2
21490,2.0676,1.984,0.203,63.23
21500,1.7764,1.9764,0.215,63.26
21510,2.0356,1.9878,0.203,63.29
21520,2.0405,1.9848,0.176,63.32
21530,2.1138,1.9756,0.203,63.35
21540,2.1882,2.0361,0.191,63.38
21550,2.0105,1.9887,0.172,63.41
21560,2.1456,1.9846,0.203,63.44
21570,1.9181,2.0041,0.191,63.47
21580,2.2009,2.0315,0.188,63.5
21590,2.0066,1.9767,0.199,63.52
21600,1.8047,1.9717,0.207,63.55
21610,2.1456,2.0103,0.195,63.58
21620,1.952,1.9801,0.215,63.61
21630,2.1603,1.9927,0.191,63.64
21640,1.9672,1.9857,0.191,63.67
21650,1.9979,1.9867,0.188,63.7
21660,2.252,1.9913,0.211,63.73
21670,1.9404,1.9939,0.207,63.76
21680,1.9311,1.9954,0.215,63.79
21690,2.0508,1.9758,0.168,63.81
21700,2.1308,1.9767,0.172,63.84
21710,1.8424,1.9658,0.199,63.87
21720,1.9982,2.0056,0.168,63.9
21730,1.8719,1.9868,0.188,63.93
21740,2.1827,1.9787,0.207,63.96
21750,2.0843,1.9812,0.184,63.99
21760,1.903,1.9992,0.215,64.02
21770,2.0735,1.9791,0.223,64.05
21780,2.0421,1.9981,0.195,64.08
21790,2.0521,1.9836,0.188,64.11
21800,1.8882,1.9746,0.215,64.14
21810,1.9875,1.9973,0.199,64.16
21820,2.0719,1.9761,0.199,64.19
21830,1.8908,1.9814,0.18,64.22
21840,1.9472,1.9821,0.188,64.25
21850,2.3166,1.9913,0.195,64.28
21860,1.9777,1.9767,0.215,64.31
21870,1.7409,1.9758,0.199,64.34
21880,1.9864,1.9795,0.207,64.37
21890,2.0175,1.9855,0.191,64.4
21900,1.9555,1.992,0.188,64.43
21910,2.2206,1.9867,0.199,64.46
21920,2.2317,1.9754,0.188,64.49
21930,1.8967,1.9848,0.195,64.52
21940,1.9511,1.978,0.207,64.55
21950,1.8259,1.986,0.188,64.57
21960,1.8875,1.9885,0.191,64.6
21970,2.2713,2.0303,0.195,64.63
21980,1.9626,1.982,0.203,64.66
21990,2.0652,1.9982,0.148,64.69
22000,1.9807,2.0024,0.191,64.72
22010,2.1197,1.9731,0.18,64.75
22020,2.0628,1.9923,0.199,64.78
22030,2.0674,2.022,0.188,64.81
22040,2.078,1.9753,0.184,64.84
22050,1.9617,1.9774,0.18,64.86
22060,2.2556,1.9846,0.195,64.89
22070,1.983,2.0072,0.203,64.92
22080,2.1374,1.9929,0.184,64.95
22090,2.0773,2.0084,0.18,64.98
22100,2.0139,1.995,0.188,65.01
22110,1.9586,1.9804,0.195,65.04
22120,2.0032,1.9925,0.168,65.07
22130,2.0253,1.984,0.184,65.1
22140,2.182,1.9893,0.18,65.13
22150,2.0955,1.9704,0.18,65.16
22160,1.8531,1.996,0.203,65.19
22170,1.9516,2.0132,0.207,65.21
22180,2.1266,1.9838,0.211,65.24
22190,2.1252,1.9837,0.207,65.27
22200,1.9077,1.9705,0.207,65.3
22210,2.0374,1.9796,0.207,65.33
22220,1.9648,1.9914,0.191,65.36
22230,2.1124,1.9784,0.172,65.39
22240,2.1224,1.9804,0.199,65.42
22250,2.0064,1.98,0.164,65.45
22260,2.1112,2.0081,0.215,65.48
22270,2.08,1.9697,0.203,65.51
22280,2.0151,1.9879,0.195,65.53
22290,2.1452,1.9766,0.195,65.56
22300,1.992,1.9759,0.188,65.59
22310,2.0409,1.993,0.195,65.62
22320,1.9574,1.9679,0.203,65.65
22330,1.928,1.9682,0.195,65.68
22340,2.0309,1.9769,0.203,65.71
22350,1.9852,1.9806,0.234,65.74
22360,1.969,2.0094,0.191,65.77
22370,1.9055,1.9719,0.215,65.8
22380,2.2189,1.9794,0.191,65.82
22390,1.9761,1.9907,0.195,65.85
22400,2.061,1.985,0.199,65.88
22410,2.0226,1.9845,0.195,65.91
22420,1.9599,2.0187,0.188,65.94
22430,1.9361,1.9787,0.207,65.97
22440,1.936,1.9854,0.195,66.0
22450,2.0486,1.977,0.195,66.03
22460,2.1513,1.9765,0.168,66.06
22470,1.9665,2.0079,0.184,66.09
22480,1.8102,1.9699,0.191,66.12
22490,1.9293,1.9719,0.195,66.14
22500,2.0163,2.0111,0.188,66.17
22510,1.9529,1.9871,0.18,66.2
22520,2.0083,1.9707,0.172,66.23
22530,1.8504,1.99,0.199,66.26
22540,2.0863,2.001,0.23,66.29
22550,2.0812,2.0073,0.199,66.32
22560,1.9571,1.9884,0.199,66.35
22570,2.126,1.9725,0.203,66.38
22580,2.0119,1.9635,0.203,66.41
22590,1.7942,1.9592,0.211,66.44
22600,1.9902,1.9742,0.195,66.46
22610,1.9865,1.9681,0.191,66.49
22620,1.9215,1.9794,0.199,66.52
22630,1.9294,1.97,0.184,66.55
22640,2.0215,1.9774,0.191,66.58
22650,1.979,1.9909,0.191,66.61
22660,2.0032,2.0014,0.188,66.64
22670,2.0561,1.9855,0.188,66.67
22680,1.8354,1.9683,0.203,66.7
22690,2.0357,1.9753,0.207,66.73
22700,2.017,1.9761,0.207,66.76
22710,1.953,1.9776,0.188,66.78
22720,1.942,1.9726,0.211,66.81
22730,2.1078,1.9676,0.203,66.84
22740,2.1428,1.9686,0.184,66.87
22750,1.8389,1.9629,0.215,66.9
22760,1.9437,1.9752,0.184,66.93
22770,1.8609,1.9721,0.191,66.96
22780,2.0729,1.9678,0.188,66.99
22790,1.9539,1.9664,0.207,67.02
22800,2.0167,1.9607,0.18,67.05
22810,2.0005,1.9628,0.203,67.08
22820,2.1497,1.9853,0.195,67.11
22830,1.8372,1.9593,0.223,67.13
22840,2.2457,1.9844,0.176,67.16
22850,2.0904,1.9838,0.207,67.19
22860,2.2625,2.0024,0.199,67.22
22870,1.8857,1.9768,0.207,67.25
22880,1.8837,1.9704,0.184,67.28
22890,1.8198,1.9766,0.199,67.31
22900,1.7686,1.9959,0.207,67.34
22910,2.1439,1.9717,0.207,67.37
22920,2.035,1.997,0.184,67.4
22930,2.0397,1.9777,0.18,67.43
22940,2.0415,2.0084,0.195,67.46
22950,2.0574,1.984,0.188,67.49
22960,1.9348,1.9852,0.168,67.52
22970,2.0961,1.9695,0.188,67.55
22980,1.9573,2.0327,0.184,67.58
22990,1.9617,1.9676,0.195,67.61
23000,1.9929,1.9726,0.184,67.64
23010,2.1628,1.9635,0.203,67.66
23020,1.939,1.9705,0.207,67.69
23030,1.987,1.9691,0.203,67.72
23040,1.8387,1.9699,0.176,67.75
23050,1.9141,1.9733,0.188,67.78
23060,2.0255,1.9726,0.207,67.81
23070,1.9512,1.9756,0.184,67.84
23080,1.8689,1.977,0.18,67.87
23090,1.8681,1.9672,0.203,67.9
23100,2.1204,1.9906,0.195,67.93
23110,2.0753,1.965,0.215,67.96
23120,2.0384,1.9801,0.203,67.98
23130,1.9913,1.9743,0.207,68.01
23140,1.9109,1.9684,0.188,68.04
23150,1.9061,1.9603,0.199,68.07
23160,2.0281,1.9637,0.223,68.1
23170,2.0207,1.9654,0.184,68.13
23180,1.9504,1.9654,0.191,68.16
23190,1.9902,2.0026,0.184,68.19
23200,1.8887,1.9609,0.203,68.22
23210,2.1168,1.9837,0.188,68.25
23220,2.2217,1.9663,0.195,68.28
23230,1.9874,1.9708,0.191,68.3
23240,2.0172,1.9941,0.203,68.33
23250,1.9801,1.9922,0.207,68.36
23260,2.0743,1.982,0.211,68.39
23270,1.8822,1.9766,0.207,68.42
23280,2.1103,1.9819,0.199,68.45
23290,1.9729,1.9847,0.184,68.48
23300,1.9713,1.9823,0.18,68.51
23310,2.1914,1.9719,0.18,68.54
23320,1.8741,1.965,0.199,68.57
23330,1.9766,1.9979,0.195,68.6
23340,2.0129,1.9681,0.199,68.63
23350,2.0566,1.9787,0.211,68.66
23360,2.0202,1.9724,0.207,68.69
23370,2.1753,1.9862,0.203,68.72
23380,2.1546,1.9908,0.207,68.74
23390,1.7222,1.9814,0.211,68.77
23400,2.1154,1.9724,0.219,68.8
23410,1.9995,1.984,0.184,68.83
23420,1.9234,1.9691,0.203,68.86
23430,1.8461,1.9492,0.223,68.89
23440,2.1352,1.9772,0.176,68.92
23450,2.0323,1.9738,0.191,68.95
23460,1.8994,1.9601,0.199,68.98
23470,1.9124,1.9642,0.203,69.01
23480,2.1512,1.9808,0.191,69.04
23490,1.9073,1.9782,0.199,69.06
23500,1.9678,1.965,0.203,69.09
23510,1.8812,1.9684,0.207,69.12
23520,2.0942,1.9779,0.195,69.15
23530,1.8451,1.9614,0.215,69.18
23540,2.0081,1.9744,0.203,69.21
23550,2.0111,1.9737,0.207,69.24
23560,2.0616,1.9652,0.168,69.27
23570,1.9577,1.9871,0.184,69.3
23580,2.0703,1.9643,0.219,69.33
23590,1.9849,1.9634,0.203,69.36
23600,1.9333,1.9826,0.168,69.38
23610,1.9808,1.9866,0.164,69.41
23620,2.092,1.9984,0.176,69.44
23630,1.9236,1.9703,0.199,69.47
23640,1.9914,1.9725,0.207,69.5
23650,2.1573,1.9645,0.18,69.53
23660,2.0763,1.9573,0.176,69.56
23670,2.0709,1.963,0.184,69.59
23680,1.9288,2.0035,0.188,69.62
23690,2.145,1.9756,0.184,69.65
23700,2.0679,1.9716,0.184,69.67
23710,1.9942,1.9768,0.195,69.7
23720,1.9417,1.9619,0.211,69.73
23730,2.0988,1.9635,0.199,69.76
23740,2.0319,1.9711,0.195,69.79
23750,2.055,2.0389,0.176,69.82
23760,2.0816,1.9624,0.191,69.85
23770,1.9155,1.9619,0.207,69.88
23780,1.9909,1.9751,0.199,69.91
23790,1.9853,1.9718,0.184,69.93
23800,2.0159,1.9574,0.191,69.96
23810,1.9838,1.9633,0.156,69.99
23820,2.0717,1.9624,0.191,70.02
23830,2.0415,1.9937,0.18,70.05
23840,1.9921,1.9713,0.207,70.08
23850,2.021,1.9913,0.156,70.11
23860,1.8812,1.9839,0.184,70.14
23870,1.9808,1.9789,0.184,70.17
23880,2.2084,1.9891,0.191,70.2
23890,2.2472,1.9745,0.195,70.22
23900,2.101,1.9616,0.211,70.25
23910,2.073,1.9587,0.219,70.28
23920,2.0218,1.9926,0.18,70.31
23930,2.0995,1.9696,0.195,70.34
23940,1.969,1.9639,0.191,70.37
23950,2.0123,1.9615,0.18,70.4
23960,2.1609,1.9958,0.18,70.43
23970,1.9,1.9667,0.188,70.48
23980,1.787,1.9494,0.203,70.51
23990,2.0025,1.9735,0.199,70.54
24000,2.0899,1.9658,0.203,70.57
24010,1.9742,1.9553,0.207,70.6
24020,1.8853,1.9765,0.207,70.63
24030,2.0272,1.9666,0.207,70.66
24040,1.9644,1.9613,0.191,70.69
24050,2.043,1.9715,0.199,70.72
24060,1.9792,1.9709,0.203,70.75
24070,2.0558,1.9804,0.195,70.78
24080,1.8524,1.9597,0.211,70.81
24090,2.099,1.9689,0.203,70.84
24100,2.1266,1.9706,0.195,70.87
24110,1.8825,1.9873,0.184,70.9
24120,1.9391,1.9732,0.207,70.93
24130,1.9386,1.971,0.195,70.99
24140,1.9408,1.9869,0.203,71.02
24150,2.0711,1.9756,0.215,71.05
24160,1.9439,1.9651,0.199,71.08
24170,2.0436,1.9729,0.18,71.11
24180,1.8683,1.9913,0.172,71.14
24190,2.1218,1.9799,0.191,71.17
24200,2.0379,1.9755,0.195,71.2
24210,1.876,1.9773,0.207,71.23
24220,1.896,1.9697,0.188,71.26
24230,1.8808,1.9777,0.195,71.29
24240,2.0382,1.9833,0.195,71.32
24250,1.9699,1.9703,0.207,71.34
24260,1.9703,1.9866,0.199,71.37
24270,2.0027,1.9769,0.188,71.4
24280,1.9925,1.9791,0.18,71.43
24290,1.9686,1.999,0.184,71.46
24300,1.784,1.9817,0.207,71.49
24310,2.1515,1.9718,0.184,71.52
24320,1.8728,1.9715,0.18,71.55
24330,1.8805,1.9739,0.195,71.57
24340,2.0342,1.9724,0.215,71.6
24350,2.1731,1.9655,0.207,71.63
24360,2.0206,1.9689,0.188,71.66
24370,1.9437,1.974,0.195,71.69
24380,2.162,1.9919,0.168,71.72
24390,1.9939,2.0123,0.176,71.75
24400,1.9783,1.9862,0.188,71.78
24410,2.0204,1.9694,0.164,71.81
24420,2.1282,1.9751,0.191,71.84
24430,1.9834,1.9652,0.184,71.87
24440,1.9493,1.9714,0.176,71.89
24450,2.0021,1.9701,0.191,71.92
24460,2.0765,1.9993,0.195,71.95
24470,1.9518,1.9723,0.207,71.98
24480,1.9121,1.9715,0.188,72.01
24490,1.9881,1.9887,0.203,72.04
24500,2.0723,2.0119,0.152,72.07
24510,2.0104,1.9638,0.203,72.1
24520,2.0612,1.9687,0.207,72.13
24530,1.9638,1.981,0.199,72.15
24540,2.0553,1.9691,0.203,72.18
24550,1.8487,1.9693,0.207,72.21
24560,2.0391,1.98,0.203,72.24
24570,1.8871,1.9697,0.199,72.27
24580,2.0831,1.9541,0.219,72.3
24590,1.9957,1.965,0.18,72.33
24600,2.1646,1.9813,0.172,72.36
24610,1.9605,1.9753,0.16,72.39
24620,1.881,1.9634,0.191,72.42
24630,1.981,1.973,0.199,72.44
24640,2.184,1.9741,0.188,72.47
24650,2.0799,1.9795,0.164,72.5
24660,2.0001,1.9818,0.18,72.53
24670,1.8815,1.9702,0.184,72.56
24680,2.1085,1.9621,0.203,72.59
24690,1.8887,1.9668,0.188,72.62
24700,1.923,1.9842,0.199,72.65
24710,1.9851,1.9664,0.207,72.68
24720,1.8939,1.9712,0.195,72.71
24730,1.9751,1.9589,0.199,72.73
24740,1.9527,1.9885,0.203,72.76
24750,1.904,1.9642,0.199,72.79
24760,2.016,1.968,0.207,72.82
24770,2.0938,1.9652,0.203,72.85
24780,1.9238,2.0165,0.211,72.88
24790,1.9811,1.9669,0.188,72.91
24800,1.9747,1.9835,0.195,72.94
24810,2.0094,2.0185,0.188,72.97
24820,1.9879,1.9978,0.16,73.0
24830,2.0402,1.9564,0.195,73.03
24840,1.9528,1.9674,0.176,73.05
24850,1.9066,1.9642,0.184,73.08
24860,1.7919,1.9569,0.223,73.11
24870,2.0604,1.9784,0.184,73.14
24880,1.9866,1.984,0.211,73.17
24890,2.1305,2.0105,0.195,73.2
24900,1.9764,1.9668,0.199,73.23
24910,1.931,1.9655,0.191,73.26
24920,1.9475,1.9861,0.18,73.29
24930,2.0612,1.9742,0.188,73.32
24940,2.016,1.9667,0.191,73.35
24950,1.9791,1.9692,0.191,73.37
24960,2.1299,1.9808,0.188,73.4
24970,2.0837,1.9634,0.184,73.43
24980,2.2081,1.9791,0.164,73.46
24990,1.8786,1.9829,0.18,73.49
25000,2.148,1.9802,0.207,73.52
25010,1.8689,1.974,0.184,73.55
25020,1.9051,1.9647,0.195,73.58
25030,1.9965,1.9748,0.191,73.61
25040,1.8318,1.986,0.16,73.64
25050,2.0117,1.9815,0.191,73.67
25060,1.8747,1.9645,0.191,73.7
25070,2.0401,1.9615,0.199,73.72
25080,2.031,1.9713,0.195,73.75
25090,2.1709,1.9924,0.207,73.78
25100,1.9824,1.9631,0.207,73.81
25110,1.8057,1.97,0.176,73.84
25120,1.9059,1.9816,0.176,73.87
25130,1.9615,1.9854,0.168,73.9
25140,2.0609,1.9804,0.152,73.93
25150,2.0566,1.988,0.18,73.96
25160,1.9919,1.9728,0.199,73.99
25170,2.211,1.9585,0.184,74.01
25180,1.9562,1.9622,0.156,74.04
25190,1.9936,1.9579,0.219,74.07
25200,2.0982,2.0283,0.16,74.1
25210,2.0407,1.9628,0.156,74.13
25220,2.0333,1.9607,0.211,74.16
25230,2.0046,1.9878,0.191,74.19
25240,2.0283,1.9893,0.176,74.23
25250,2.0886,2.0519,0.164,74.26
25260,1.9786,1.9713,0.199,74.29
25270,1.9431,1.9639,0.203,74.31
25280,1.9675,1.9697,0.191,74.34
25290,1.8457,1.9649,0.18,74.37
25300,2.2037,1.9661,0.184,74.4
25310,1.9792,1.9652,0.191,74.43
25320,2.1284,2.0002,0.18,74.46
25330,2.2505,2.0064,0.184,74.49
25340,1.9989,1.9668,0.188,74.52
25350,2.1312,1.9694,0.188,74.55
25360,2.2134,1.9666,0.188,74.58
25370,2.1698,1.9761,0.188,74.61
25380,1.7958,1.9602,0.188,74.63
25390,2.0756,1.959,0.211,74.66
25400,1.9003,1.9614,0.211,74.69
25410,1.9564,1.9592,0.199,74.72
25420,1.7412,1.9689,0.191,74.75
25430,1.9696,1.9579,0.168,74.78
25440,1.8743,1.9657,0.168,74.81
25450,2.1548,1.9541,0.188,74.84
25460,1.9648,1.9568,0.184,74.87
25470,2.1248,1.9623,0.188,74.9
25480,1.9204,1.9738,0.18,74.93
25490,1.9113,2.0021,0.207,74.95
25500,2.0253,1.9742,0.18,74.98
25510,2.2611,1.957,0.188,75.01
25520,2.0505,1.9769,0.184,75.04
25530,2.0847,1.9581,0.191,75.07
25540,1.717,1.9607,0.203,75.1
25550,1.8071,1.9999,0.207,75.13
25560,2.1095,1.9757,0.176,75.16
25570,1.8911,1.974,0.152,75.19
25580,2.0788,1.9539,0.191,75.22
25590,1.8512,1.9646,0.188,75.24
25600,2.0157,1.9778,0.199,75.27
25610,1.9967,1.9575,0.18,75.3
25620,2.2964,1.996,0.195,75.33
25630,2.0824,1.9691,0.184,75.36
25640,2.0194,1.9698,0.184,75.39
25650,1.9381,1.9685,0.176,75.42
25660,1.9338,1.9817,0.191,75.45
25670,1.8047,1.9758,0.184,75.48
25680,2.0094,1.9674,0.191,75.5
25690,2.3281,1.9729,0.184,75.53
25700,1.9966,1.9697,0.188,75.56
25710,1.8453,1.9834,0.184,75.59
25720,1.8579,1.9752,0.176,75.62
25730,2.0207,1.9582,0.188,75.65
25740,2.007,1.9483,0.188,75.68
25750,2.0192,1.9567,0.195,75.71
25760,2.0173,1.9519,0.199,75.74
25770,2.1006,1.9747,0.195,75.77
25780,1.8672,1.9503,0.188,75.79
25790,2.0769,1.9547,0.195,75.82
25800,2.0768,1.9929,0.219,75.85
25810,2.0189,1.9613,0.191,75.88
25820,2.0515,1.9968,0.184,75.91
25830,1.9464,1.9758,0.184,75.94
25840,1.9987,1.9881,0.18,75.97
25850,2.0303,2.0587,0.148,76.0
25860,2.0149,1.9678,0.199,76.03
25870,2.1204,1.9859,0.211,76.06
25880,2.0097,1.9762,0.195,76.08
25890,2.0706,1.986,0.188,76.11
25900,1.9747,1.9596,0.227,76.14
25910,1.8873,1.9611,0.184,76.17
25920,1.9046,1.9922,0.188,76.2
25930,2.0907,1.9765,0.176,76.23
25940,2.05,1.9737,0.184,76.26
25950,2.1195,1.973,0.195,76.29
25960,1.8553,1.9685,0.195,76.32
25970,1.9206,1.9724,0.191,76.35
25980,2.063,1.9966,0.199,76.37
25990,2.1843,1.9596,0.176,76.4
26000,1.9834,1.9594,0.164,76.43
26010,2.0149,2.0049,0.191,76.46
26020,1.8066,1.961,0.172,76.49
26030,1.8206,1.9581,0.188,76.52
26040,1.8633,1.9644,0.188,76.55
26050,1.9949,1.9819,0.148,76.58
26060,2.2323,1.9636,0.188,76.61
26070,2.1032,2.0417,0.172,76.64
26080,1.8177,1.9524,0.199,76.67
26090,2.048,1.9869,0.18,76.69
26100,1.817,1.9595,0.195,76.72
26110,1.9868,1.9861,0.16,76.75
26120,1.9999,1.9671,0.168,76.78
26130,2.2857,1.9517,0.215,76.81
26140,2.0848,1.948,0.215,76.84
26150,1.9755,2.0018,0.199,76.87
26160,2.0319,2.0038,0.176,76.9
26170,2.0599,1.9689,0.195,76.93
26180,2.1174,1.9675,0.188,76.96
26190,1.7577,1.9633,0.176,76.99
26200,2.0103,1.9546,0.219,77.02
26210,1.8571,1.9809,0.164,77.05
26220,1.9361,1.9792,0.172,77.07
26230,2.0022,1.9652,0.195,77.1
26240,2.0782,1.9659,0.195,77.13
26250,2.0438,1.9495,0.188,77.16
26260,1.9558,1.9946,0.184,77.19
26270,2.0594,1.9937,0.18,77.22
26280,2.2819,1.9487,0.199,77.25
26290,2.0042,1.9651,0.18,77.28
26300,1.9963,1.9631,0.184,77.31
26310,1.8648,1.9509,0.195,77.34
26320,1.778,1.9623,0.223,77.37
26330,1.8576,1.9493,0.203,77.39
26340,1.9867,1.9641,0.176,77.42
26350,2.0528,1.9654,0.168,77.45
26360,1.923,1.956,0.191,77.48
26370,2.0075,1.9733,0.168,77.51
26380,1.9209,1.961,0.203,77.54
26390,1.8482,1.9976,0.191,77.57
26400,1.9645,1.9694,0.184,77.6
26410,2.1822,2.0488,0.184,77.63
26420,1.8724,1.9665,0.219,77.66
26430,2.3605,1.9758,0.203,77.69
26440,2.0124,1.9779,0.207,77.72
26450,2.0173,1.954,0.215,77.74
26460,2.1164,1.961,0.219,77.77
26470,1.8305,1.9614,0.184,77.8
26480,1.9908,1.967,0.191,77.83
26490,1.9283,1.9673,0.18,77.86
26500,1.9186,1.9665,0.168,77.89
26510,1.9105,1.9921,0.207,77.92
26520,1.9732,1.9835,0.191,77.95
26530,1.9898,1.9752,0.199,77.97
26540,2.0829,1.9617,0.188,78.0
26550,2.1702,1.9795,0.176,78.03
26560,1.9571,1.9826,0.176,78.06
26570,1.9161,1.9701,0.172,78.09
26580,2.1536,1.956,0.172,78.12
26590,1.9739,1.9729,0.188,78.15
26600,2.0105,1.9638,0.199,78.18
26610,1.9061,1.9629,0.195,78.21
26620,1.8365,1.9579,0.148,78.24
26630,2.0273,1.9488,0.188,78.27
26640,1.8343,1.9725,0.188,78.3
26650,1.9721,1.9488,0.176,78.33
26660,1.9214,1.959,0.141,78.35
26670,1.9584,1.9545,0.152,78.38
26680,2.0092,1.9808,0.156,78.41
26690,1.8789,1.9693,0.148,78.44
26700,2.0542,1.9603,0.172,78.47
26710,2.0365,1.9597,0.172,78.5
26720,1.9077,1.9503,0.191,78.53
26730,2.0294,1.9609,0.219,78.56
26740,1.9613,2.0124,0.176,78.59
26750,1.8881,1.9365,0.219,78.62
26760,1.9377,1.9619,0.191,78.65
26770,2.1944,1.9368,0.188,78.68
26780,2.0605,1.946,0.195,78.7
26790,2.0,1.9561,0.191,78.73
26800,1.8104,1.9443,0.188,78.76
26810,1.8788,1.9356,0.191,78.79
26820,1.9125,1.9522,0.211,78.82
