step,loss,batch_accuracy,wall_clock_s
26310,2.2306,0.125,49.64
26320,2.2306,0.125,49.65
26330,2.2306,0.125,49.67
26340,2.2306,0.125,49.69
26350,2.2306,0.125,49.71
26360,2.2306,0.125,49.73
26370,2.2306,0.125,49.79
26380,2.2306,0.125,49.81
26390,2.2306,0.125,49.83
26400,2.2306,0.125,49.85
26410,2.2306,0.125,49.87
26420,2.2306,0.125,49.89
26430,2.2306,0.125,49.91
26440,2.2306,0.125,49.93
26450,2.2306,0.125,49.95
26460,2.2306,0.125,49.96
26470,2.2306,0.125,49.98
26480,2.2306,0.125,50.0
26490,2.2306,0.125,50.02
26500,2.2306,0.125,50.04
26510,2.2306,0.125,50.06
26520,2.2306,0.125,50.08
26530,2.2306,0.125,50.1
26540,2.2306,0.125,50.12
26550,2.2306,0.125,50.14
26560,2.2306,0.125,50.16
26570,2.2306,0.125,50.18
26580,2.2306,0.125,50.2
26590,2.2306,0.125,50.22
26600,2.2306,0.125,50.24
26610,2.2306,0.125,50.26
26620,2.2306,0.125,50.27
26630,2.2306,0.125,50.29
26640,2.2306,0.125,50.31
26650,2.2306,0.125,50.33
26660,2.2306,0.125,50.35
26670,2.2306,0.125,50.37
26680,2.2306,0.125,50.39
26690,2.2306,0.125,50.41
26700,2.2306,0.125,50.43
26710,2.2306,0.125,50.45
26720,2.2306,0.125,50.47
26730,2.2306,0.125,50.48
26740,2.2306,0.125,50.5
26750,2.2306,0.125,50.52
26760,2.2306,0.125,50.54
26770,2.2306,0.125,50.56
26780,2.2306,0.125,50.58
26790,2.2306,0.125,50.6
26800,2.2306,0.125,50.61
26810,2.2306,0.125,50.63
26820,2.2306,0.125,50.65
26830,2.2306,0.125,50.67
26840,2.2306,0.125,50.69
26850,2.2306,0.125,50.71
26860,2.2306,0.125,50.73
26870,2.2306,0.125,50.75
26880,2.2306,0.125,50.77
26890,2.2306,0.125,50.79
26900,2.2306,0.125,50.81
26910,2.2306,0.125,50.83
26920,2.2306,0.125,50.85
26930,2.2306,0.125,50.87
26940,2.2306,0.125,50.88
26950,2.2306,0.125,50.9
26960,2.2306,0.125,50.92
26970,2.2306,0.125,50.94
26980,2.2306,0.125,50.96
26990,2.2306,0.125,50.98
27000,2.2306,0.125,51.0
27010,2.2306,0.125,51.02
27020,2.2306,0.125,51.04
27030,2.2306,0.125,51.06
27040,2.2306,0.125,51.07
27050,2.2306,0.125,51.09
27060,2.2306,0.125,51.11
27070,2.2306,0.125,51.13
27080,2.2306,0.125,51.15
27090,2.2306,0.125,51.17
27100,2.2306,0.125,51.18
27110,2.2306,0.125,51.2
27120,2.2306,0.125,51.22
27130,2.2306,0.125,51.24
27140,2.2306,0.125,51.26
27150,2.2306,0.125,51.28
27160,2.2306,0.125,51.29
27170,2.2306,0.125,51.31
27180,2.2306,0.125,51.33
27190,2.2306,0.125,51.35
27200,2.2306,0.125,51.37
27210,2.2306,0.125,51.39
27220,2.2306,0.125,51.4
27230,2.2306,0.125,51.42
27240,2.2306,0.125,51.44
27250,2.2306,0.156,51.46
27260,2.2306,0.156,51.48
27270,2.2306,0.156,51.5
27280,2.2306,0.156,51.51
27290,2.2306,0.156,51.53
27300,2.2306,0.156,51.55
27310,2.2306,0.156,51.57
27320,2.2306,0.156,51.59
27330,2.2306,0.156,51.61
27340,2.2306,0.156,51.62
27350,2.2306,0.156,51.64
27360,2.2306,0.156,51.66
27370,2.2306,0.156,51.68
27380,2.2306,0.156,51.7
27390,2.2306,0.156,51.72
27400,2.2306,0.156,51.74
27410,2.2306,0.156,51.76
27420,2.2306,0.156,51.78
27430,2.2306,0.156,51.8
27440,2.2306,0.156,51.82
27450,2.2306,0.156,51.84
27460,2.2306,0.156,51.86
27470,2.2306,0.156,51.88
27480,2.2306,0.156,51.9
27490,2.2306,0.156,51.91
27500,2.2306,0.156,51.97
27510,2.2306,0.156,51.99
27520,2.2306,0.156,52.01
27530,2.2306,0.156,52.03
27540,2.2306,0.156,52.05
27550,2.2306,0.156,52.07
27560,2.2306,0.156,52.09
27570,2.2306,0.156,52.11
27580,2.2306,0.156,52.13
27590,2.2306,0.156,52.15
27600,2.2306,0.156,52.17
27610,2.2306,0.156,52.18
27620,2.2306,0.156,52.2
27630,2.2306,0.156,52.22
27640,2.2306,0.156,52.24
27650,2.2306,0.156,52.26
27660,2.2306,0.156,52.28
27670,2.2306,0.156,52.29
27680,2.2306,0.156,52.31
27690,2.2306,0.156,52.33
27700,2.2306,0.156,52.35
27710,2.2306,0.156,52.37
27720,2.2306,0.156,52.38
27730,2.2306,0.156,52.4
27740,2.2306,0.156,52.42
27750,2.2306,0.156,52.44
27760,2.2306,0.156,52.46
27770,2.2306,0.156,52.48
27780,2.2306,0.156,52.49
27790,2.2306,0.156,52.51
27800,2.2306,0.156,52.53
27810,2.2306,0.156,52.55
27820,2.2306,0.156,52.57
27830,2.2306,0.156,52.59
27840,2.2306,0.156,52.6
27850,2.2306,0.156,52.62
27860,2.2306,0.156,52.64
27870,2.2306,0.156,52.66
27880,2.2306,0.156,52.68
27890,2.2306,0.156,52.7
27900,2.2306,0.156,52.72
27910,2.2306,0.156,52.73
27920,2.2306,0.156,52.76
27930,2.2306,0.156,52.79
27940,2.2306,0.156,52.81
27950,2.2306,0.156,52.82
27960,2.2306,0.156,52.84
27970,2.2306,0.156,52.86
27980,2.2306,0.156,52.88
27990,2.2306,0.156,52.9
28000,2.2306,0.156,52.92
28010,2.2306,0.156,52.93
28020,2.2306,0.156,52.96
28030,2.2306,0.156,52.97
28040,2.2306,0.156,52.99
28050,2.2306,0.156,53.01
28060,2.2306,0.156,53.03
28070,2.2306,0.156,53.05
28080,2.2306,0.156,53.07
28090,2.2306,0.156,53.08
28100,2.2306,0.156,53.1
28110,2.2306,0.156,53.12
28120,2.2306,0.156,53.14
28130,2.2306,0.156,53.16
28140,2.2306,0.156,53.18
28150,2.2306,0.156,53.19
28160,2.2306,0.156,53.21
28170,2.2306,0.156,53.23
28180,2.2306,0.156,53.25
28190,2.2306,0.156,53.27
28200,2.2306,0.156,53.28
28210,2.2306,0.156,53.31
28220,2.2306,0.156,53.33
28230,2.2306,0.156,53.34
28240,2.2306,0.156,53.36
28250,2.2306,0.156,53.38
28260,2.2306,0.156,53.4
28270,2.2306,0.156,53.42
28280,2.2306,0.156,53.44
28290,2.2306,0.156,53.45
28300,2.2306,0.156,53.47
28310,2.2306,0.156,53.49
28320,2.2306,0.156,53.51
28330,2.2306,0.156,53.53
28340,2.2306,0.156,53.55
28350,2.2306,0.156,53.56
28360,2.2306,0.156,53.58
28370,2.2306,0.156,53.6
28380,2.2306,0.156,53.62
28390,2.2306,0.156,53.64
28400,2.2306,0.156,53.65
28410,2.2306,0.156,53.67
28420,2.2306,0.156,53.69
28430,2.2306,0.156,53.71
28440,2.2306,0.156,53.73
28450,2.2306,0.156,53.75
28460,2.2306,0.156,53.77
28470,2.2306,0.156,53.79
28480,2.2306,0.156,53.81
28490,2.2306,0.156,53.82
28500,2.2306,0.156,53.84
28510,2.2306,0.156,53.86
28520,2.2306,0.156,53.88
28530,2.2306,0.156,53.9
28540,2.2306,0.156,53.92
28550,2.2306,0.156,53.94
28560,2.2306,0.156,53.96
28570,2.2306,0.156,53.97
28580,2.2306,0.156,53.99
28590,2.2306,0.156,54.01
28600,2.2306,0.156,54.03
28610,2.2306,0.156,54.05
28620,2.2306,0.156,54.07
28630,2.2306,0.156,54.08
28640,2.2306,0.156,54.1
28650,2.2306,0.156,54.12
28660,2.2306,0.156,54.14
28670,2.2306,0.156,54.16
28680,2.2306,0.156,54.18
28690,2.2306,0.156,54.19
28700,2.2306,0.156,54.21
28710,2.2306,0.156,54.23
28720,2.2306,0.156,54.25
28730,2.2306,0.156,54.27
28740,2.2306,0.156,54.29
28750,2.2306,0.156,54.3
28760,2.2306,0.156,54.32
28770,2.2306,0.156,54.34
28780,2.2306,0.156,54.36
28790,2.2306,0.156,54.38
28800,2.2306,0.156,54.4
28810,2.2306,0.156,54.41
28820,2.2306,0.156,54.43
28830,2.2306,0.156,54.45
28840,2.2306,0.156,54.47
28850,2.2306,0.156,54.49
28860,2.2306,0.156,54.5
28870,2.2306,0.156,54.52
28880,2.2306,0.156,54.54
28890,2.2306,0.156,54.56
28900,2.2306,0.156,54.58
28910,2.2306,0.156,54.6
28920,2.2306,0.156,54.62
28930,2.2306,0.156,54.63
28940,2.2306,0.156,54.65
28950,2.2306,0.156,54.67
28960,2.2306,0.156,54.69
28970,2.2306,0.156,54.71
28980,2.2306,0.156,54.72
28990,2.2306,0.156,54.74
29000,2.2306,0.156,54.76
29010,2.2306,0.156,54.78
29020,2.2306,0.156,54.8
29030,2.2306,0.156,54.82
29040,2.2306,0.156,54.84
29050,2.2306,0.156,54.85
29060,2.2306,0.156,54.87
29070,2.2306,0.156,54.89
29080,2.2306,0.156,54.91
29090,2.2306,0.156,54.93
29100,2.2306,0.156,54.95
29110,2.2306,0.156,54.99
29120,2.2306,0.156,55.01
29130,2.2306,0.156,55.03
29140,2.2306,0.156,55.05
29150,2.2306,0.156,55.08
29160,2.2306,0.156,55.1
29170,2.2306,0.156,55.12
29180,2.2306,0.156,55.14
29190,2.2306,0.156,55.16
29200,2.2306,0.156,55.17
29210,2.2306,0.156,55.19
29220,2.2306,0.156,55.21
29230,2.2306,0.156,55.23
29240,2.2306,0.156,55.25
29250,2.2306,0.156,55.27
29260,2.2306,0.156,55.28
29270,2.2306,0.156,55.3
29280,2.2306,0.156,55.32
29290,2.2306,0.156,55.34
29300,2.2306,0.156,55.36
29310,2.2306,0.156,55.38
29320,2.2306,0.156,55.39
29330,2.2306,0.156,55.41
29340,2.2306,0.156,55.43
29350,2.2306,0.156,55.45
29360,2.2306,0.156,55.47
29370,2.2306,0.156,55.49
29380,2.2306,0.156,55.5
29390,2.2306,0.156,55.52
29400,2.2306,0.156,55.54
29410,2.2306,0.156,55.56
29420,2.2306,0.156,55.58
29430,2.2306,0.156,55.59
29440,2.2306,0.156,55.61
29450,2.2306,0.156,55.63
29460,2.2306,0.156,55.65
29470,2.2306,0.156,55.67
29480,2.2306,0.156,55.69
29490,2.2306,0.156,55.7
29500,2.2306,0.156,55.72
29510,2.2306,0.156,55.74
29520,2.2306,0.156,55.76
29530,2.2306,0.156,55.78
29540,2.2306,0.156,55.8
29550,2.2306,0.156,55.82
29560,2.2306,0.156,55.83
29570,2.2306,0.156,55.85
29580,2.2306,0.156,55.87
29590,2.2306,0.156,55.89
29600,2.2306,0.156,55.91
29610,2.2306,0.156,55.93
29620,2.2306,0.156,55.94
29630,2.2306,0.156,55.96
29640,2.2306,0.156,55.98
29650,2.2306,0.156,56.0
29660,2.2306,0.156,56.02
29670,2.2306,0.156,56.04
29680,2.2306,0.156,56.05
29690,2.2306,0.156,56.07
29700,2.2306,0.156,56.09
29710,2.2306,0.156,56.11
29720,2.2306,0.156,56.13
29730,2.2306,0.156,56.15
29740,2.2306,0.156,56.16
29750,2.2306,0.156,56.18
29760,2.2306,0.156,56.2
29770,2.2306,0.156,56.22
29780,2.2306,0.156,56.24
29790,2.2306,0.156,56.26
29800,2.2306,0.156,56.27
29810,2.2306,0.156,56.29
29820,2.2306,0.156,56.31
29830,2.2306,0.156,56.33
29840,2.2306,0.156,56.35
29850,2.2306,0.156,56.36
29860,2.2306,0.156,56.38
29870,2.2306,0.156,56.4
29880,2.2306,0.156,56.42
29890,2.2306,0.156,56.44
29900,2.2306,0.156,56.46
29910,2.2306,0.156,56.48
29920,2.2306,0.156,56.49
29930,2.2306,0.156,56.51
29940,2.2306,0.156,56.53
29950,2.2306,0.156,56.55
29960,2.2306,0.156,56.57
29970,2.2306,0.156,56.59
29980,2.2306,0.156,56.61
29990,2.2306,0.156,56.62
