step,loss,batch_accuracy,wall_clock_s
26410,1.6085,0.156,49.83
26420,1.6171,0.125,49.84
26430,1.6296,0.125,49.86
26440,1.6175,0.156,49.88
26450,1.6112,0.156,49.9
26460,1.6968,0.156,49.92
26470,1.6081,0.156,49.93
26480,1.6056,0.156,49.95
26490,1.607,0.156,49.97
26500,1.721,0.156,49.99
26510,1.6998,0.156,50.01
26520,1.5997,0.156,50.02
26530,1.6153,0.156,50.04
26540,1.6083,0.156,50.06
26550,1.6472,0.156,50.08
26560,1.6058,0.156,50.09
26570,1.6075,0.156,50.11
26580,1.6059,0.156,50.13
26590,1.6031,0.156,50.15
26600,1.6169,0.156,50.17
26610,1.6322,0.156,50.18
26620,1.6613,0.156,50.2
26630,1.7528,0.156,50.22
26640,1.6411,0.156,50.24
26650,1.7423,0.156,50.26
26660,1.6155,0.156,50.27
26670,1.6164,0.156,50.29
26680,1.8963,0.156,50.31
26690,1.6226,0.156,50.33
26700,1.6056,0.156,50.34
26710,1.6326,0.156,50.36
26720,1.6307,0.125,50.38
26730,1.6173,0.125,50.4
26740,1.6258,0.125,50.42
26750,1.6006,0.156,50.44
26760,1.6029,0.156,50.45
26770,1.6105,0.156,50.47
26780,1.712,0.156,50.5
26790,1.605,0.156,50.52
26800,1.6192,0.156,50.54
26810,1.6063,0.156,50.56
26820,1.6215,0.156,50.57
26830,1.5998,0.156,50.59
26840,1.6743,0.125,50.61
26850,1.6782,0.125,50.63
26860,1.6348,0.156,50.64
26870,1.6154,0.125,50.66
26880,1.6048,0.156,50.68
26890,1.6191,0.125,50.7
26900,1.6166,0.125,50.71
26910,1.7328,0.125,50.73
26920,1.613,0.156,50.75
26930,1.5996,0.156,50.77
26940,1.6391,0.125,50.79
26950,1.6244,0.125,50.8
26960,1.6086,0.156,50.82
26970,1.7261,0.156,50.84
26980,1.635,0.125,50.86
26990,1.6243,0.125,50.88
27000,1.6199,0.125,50.89
27010,1.6088,0.156,50.91
27020,1.6118,0.125,50.93
27030,1.6176,0.125,50.95
27040,1.6059,0.125,50.97
27050,1.6027,0.156,50.98
27060,1.6037,0.156,51.0
27070,1.6465,0.156,51.02
27080,1.6031,0.125,51.04
27090,1.664,0.156,51.05
27100,1.6034,0.156,51.07
27110,1.6068,0.156,51.09
27120,1.5979,0.156,51.11
27130,1.61,0.156,51.12
27140,1.6018,0.156,51.14
27150,1.8983,0.156,51.16
27160,1.6038,0.156,51.18
27170,1.6073,0.156,51.2
27180,1.6359,0.156,51.21
27190,1.6441,0.125,51.23
27200,1.605,0.156,51.25
27210,1.6301,0.125,51.27
27220,1.6006,0.156,51.29
27230,1.6028,0.156,51.31
27240,1.6082,0.156,51.33
27250,1.6118,0.156,51.35
27260,1.6027,0.156,51.36
27270,1.6146,0.125,51.38
27280,1.6085,0.156,51.4
27290,1.6343,0.156,51.42
27300,1.8913,0.156,51.43
27310,1.8549,0.156,51.45
27320,2.1111,0.156,51.47
27330,1.6066,0.156,51.49
27340,1.6027,0.156,51.51
27350,1.5989,0.156,51.52
27360,1.6105,0.156,51.54
27370,1.7397,0.156,51.56
27380,1.6005,0.156,51.58
27390,1.6845,0.125,51.59
27400,1.6074,0.156,51.61
27410,1.6013,0.156,51.63
27420,1.6922,0.125,51.65
27430,1.6317,0.125,51.67
27440,1.6006,0.156,51.68
27450,1.6058,0.156,51.7
27460,1.6109,0.156,51.72
27470,1.6367,0.156,51.74
27480,1.6109,0.156,51.76
27490,1.7742,0.156,51.77
27500,1.635,0.156,51.79
27510,1.6434,0.125,51.83
27520,1.605,0.156,51.88
27530,1.6074,0.156,51.9
27540,1.6117,0.125,51.92
27550,1.6066,0.156,51.95
27560,1.6073,0.156,51.97
27570,1.6121,0.156,51.99
27580,1.6363,0.125,52.01
27590,1.6127,0.156,52.03
27600,1.615,0.125,52.06
27610,1.6106,0.156,52.08
27620,1.6528,0.156,52.1
27630,1.6215,0.156,52.12
27640,1.7805,0.156,52.14
27650,1.6019,0.156,52.16
27660,1.603,0.156,52.18
27670,1.6758,0.156,52.2
27680,1.5986,0.156,52.22
27690,1.7607,0.125,52.24
27700,1.5971,0.156,52.26
27710,1.6049,0.156,52.29
27720,1.7432,0.125,52.31
27730,1.5987,0.156,52.33
27740,1.6219,0.156,52.35
27750,1.6265,0.156,52.37
27760,1.7084,0.125,52.39
27770,1.6225,0.125,52.41
27780,1.6023,0.156,52.43
27790,1.6349,0.125,52.45
27800,1.636,0.156,52.47
27810,1.6026,0.156,52.49
27820,1.6829,0.125,52.51
27830,1.6011,0.156,52.53
27840,1.6267,0.125,52.55
27850,1.659,0.156,52.57
27860,1.7192,0.125,52.59
27870,1.6032,0.156,52.61
27880,1.6647,0.156,52.63
27890,1.6159,0.156,52.65
27900,1.6024,0.156,52.67
27910,1.6195,0.156,52.69
27920,1.7097,0.156,52.71
27930,1.6071,0.156,52.73
27940,1.6128,0.156,52.76
27950,1.6031,0.156,52.78
27960,1.6041,0.156,52.8
27970,1.609,0.156,52.82
27980,1.6485,0.125,52.84
27990,1.6147,0.125,52.86
28000,1.6031,0.156,52.88
28010,1.617,0.156,52.89
28020,1.6101,0.156,52.91
28030,1.6282,0.156,52.93
28040,1.6002,0.156,52.95
28050,1.5999,0.156,52.97
28060,1.6154,0.125,52.98
28070,1.6104,0.125,53.0
28080,1.911,0.125,53.02
28090,1.6028,0.156,53.04
28100,1.5982,0.156,53.06
28110,1.6094,0.156,53.08
28120,1.6185,0.156,53.1
28130,1.6665,0.156,53.11
28140,1.6065,0.156,53.13
28150,1.6176,0.156,53.15
28160,1.6456,0.156,53.17
28170,1.6478,0.156,53.19
28180,1.607,0.156,53.21
28190,1.6283,0.156,53.23
28200,1.6041,0.156,53.25
28210,1.6141,0.156,53.27
28220,1.6726,0.156,53.29
28230,1.5976,0.156,53.3
28240,1.6098,0.156,53.32
28250,1.6103,0.156,53.34
28260,1.6685,0.156,53.36
28270,1.6117,0.156,53.38
28280,1.6288,0.156,53.39
28290,1.6298,0.156,53.41
28300,1.6008,0.156,53.43
28310,1.6211,0.156,53.45
28320,1.6232,0.156,53.46
28330,1.596,0.156,53.48
28340,1.6042,0.156,53.5
28350,1.6203,0.125,53.52
28360,1.6012,0.156,53.54
28370,1.6263,0.156,53.55
28380,1.6179,0.125,53.57
28390,1.607,0.125,53.59
28400,1.6224,0.125,53.61
28410,1.6008,0.156,53.62
28420,1.6086,0.156,53.64
28430,1.6712,0.156,53.66
28440,1.61,0.156,53.68
28450,1.6019,0.156,53.7
28460,1.6222,0.125,53.72
28470,1.6319,0.125,53.73
28480,1.6118,0.156,53.75
28490,1.6072,0.156,53.77
28500,1.6267,0.125,53.8
28510,1.6132,0.156,53.82
28520,1.6073,0.156,53.84
28530,1.621,0.156,53.86
28540,1.6823,0.156,53.88
28550,1.6225,0.156,53.9
28560,1.5999,0.156,53.92
28570,1.6031,0.156,53.94
28580,1.6241,0.125,53.96
28590,1.5993,0.156,53.98
28600,1.6553,0.125,54.0
28610,1.6001,0.156,54.02
28620,1.6066,0.156,54.04
28630,1.6777,0.156,54.06
28640,1.6145,0.156,54.08
28650,1.6559,0.156,54.1
28660,1.606,0.125,54.12
28670,1.6116,0.125,54.14
28680,1.5985,0.156,54.15
28690,1.6126,0.125,54.17
28700,1.6094,0.156,54.19
28710,1.6418,0.125,54.21
28720,1.614,0.125,54.23
28730,1.6029,0.156,54.24
28740,1.6026,0.156,54.26
28750,1.9572,0.156,54.28
28760,1.6064,0.156,54.3
28770,1.6329,0.156,54.31
28780,1.601,0.156,54.33
28790,1.6023,0.156,54.35
28800,1.5973,0.156,54.37
28810,1.6251,0.156,54.39
28820,1.6437,0.156,54.4
28830,1.639,0.156,54.42
28840,1.6309,0.156,54.44
28850,1.6035,0.156,54.46
28860,1.6288,0.156,54.47
28870,1.631,0.156,54.49
28880,1.6228,0.156,54.51
28890,1.6089,0.156,54.53
28900,1.6028,0.156,54.55
28910,1.6016,0.156,54.56
28920,1.6363,0.156,54.58
28930,1.6842,0.156,54.6
28940,1.609,0.156,54.62
28950,1.6074,0.156,54.63
28960,1.6016,0.156,54.65
28970,1.6383,0.156,54.67
28980,1.6439,0.156,54.69
28990,1.601,0.156,54.71
29000,1.599,0.156,54.72
29010,1.6066,0.156,54.74
29020,1.6551,0.156,54.76
29030,1.5986,0.156,54.78
29040,1.6059,0.156,54.8
29050,1.6238,0.156,54.81
29060,1.6141,0.156,54.83
29070,1.6096,0.156,54.85
29080,1.6115,0.156,54.87
29090,1.6508,0.156,54.89
29100,1.6066,0.156,54.9
29110,1.6025,0.156,54.92
29120,1.6492,0.156,54.94
29130,1.5989,0.156,54.96
29140,1.8063,0.156,54.97
29150,1.6034,0.156,54.99
29160,1.6011,0.156,55.01
29170,1.616,0.156,55.03
29180,1.6022,0.156,55.05
29190,1.6551,0.156,55.06
29200,1.6423,0.156,55.08
29210,1.6369,0.156,55.1
29220,1.6306,0.125,55.12
29230,1.5977,0.156,55.13
29240,1.7064,0.156,55.15
29250,1.6104,0.156,55.17
29260,1.6474,0.156,55.19
29270,1.6297,0.156,55.21
29280,1.657,0.156,55.22
29290,1.6283,0.156,55.24
29300,1.5984,0.156,55.26
29310,1.972,0.156,55.28
29320,1.6056,0.156,55.3
29330,1.5969,0.156,55.31
29340,1.5976,0.156,55.33
29350,1.651,0.156,55.35
29360,1.6373,0.156,55.37
29370,1.6072,0.156,55.38
29380,1.6008,0.156,55.4
29390,1.6162,0.156,55.42
29400,1.6204,0.156,55.44
29410,1.6243,0.156,55.46
29420,1.6105,0.156,55.47
29430,1.651,0.125,55.49
29440,1.5993,0.156,55.51
29450,1.6048,0.156,55.53
29460,1.6651,0.156,55.54
29470,1.6209,0.156,55.56
29480,1.6024,0.156,55.58
29490,1.6114,0.125,55.6
29500,1.656,0.125,55.62
29510,1.6236,0.156,55.64
29520,1.6484,0.125,55.66
29530,1.6329,0.125,55.68
29540,1.6072,0.156,55.7
29550,1.6068,0.125,55.71
29560,1.5993,0.156,55.73
29570,1.5967,0.156,55.75
29580,1.6422,0.125,55.77
29590,1.606,0.125,55.79
29600,1.6133,0.125,55.8
29610,1.6028,0.125,55.82
29620,1.6084,0.125,55.84
29630,1.6182,0.156,55.86
29640,1.6067,0.125,55.87
29650,1.6858,0.156,55.89
29660,1.6001,0.156,55.91
29670,1.5997,0.156,55.93
29680,1.6044,0.156,55.94
29690,1.6089,0.125,55.96
29700,1.621,0.125,55.98
29710,1.6046,0.156,56.0
29720,1.6131,0.125,56.02
29730,1.6168,0.125,56.03
29740,1.6058,0.125,56.05
29750,1.6014,0.125,56.07
29760,1.6151,0.125,56.09
29770,1.6042,0.156,56.1
29780,1.6084,0.125,56.12
29790,1.6248,0.125,56.14
29800,1.6015,0.156,56.16
29810,1.6085,0.125,56.18
29820,1.6006,0.156,56.19
29830,1.6004,0.156,56.21
29840,1.6092,0.156,56.23
29850,1.6266,0.156,56.25
29860,1.63,0.156,56.26
29870,1.6109,0.156,56.28
29880,1.6029,0.156,56.3
29890,1.888,0.156,56.32
29900,1.854,0.156,56.33
29910,1.8477,0.156,56.35
29920,1.8458,0.156,56.37
29930,1.8449,0.156,56.39
29940,1.8443,0.156,56.41
29950,1.8439,0.156,56.42
29960,1.8436,0.156,56.44
29970,1.8432,0.156,56.46
29980,1.8428,0.156,56.48
29990,1.8424,0.156,56.49
